id,song_popularity
7905,0.45301518
7906,0.33607504
7907,0.33062813
7908,0.31919274
7909,0.29751456
7910,0.4207149
7911,0.33239412
7912,0.37070733
7913,0.3327514
7914,0.343536
7915,0.40830427
7916,0.36339253
7917,0.39801824
7918,0.46926156
7919,0.36226067
7920,0.39105666
7921,0.3549374
7922,0.30918163
7923,0.34123054
7924,0.29389152
7925,0.31071806
7926,0.33161435
7927,0.34142834
7928,0.33495426
7929,0.27774668
7930,0.40756717
7931,0.42503327
7932,0.22394392
7933,0.38145453
7934,0.42140993
7935,0.45327187
7936,0.43722594
7937,0.32141006
7938,0.35414705
7939,0.452784
7940,0.40177915
7941,0.29589882
7942,0.41724154
7943,0.29485178
7944,0.35637456
7945,0.40965095
7946,0.33032912
7947,0.38553122
7948,0.4053324
7949,0.39859322
7950,0.3222741
7951,0.42613694
7952,0.42788324
7953,0.40740258
7954,0.36003542
7955,0.4035799
7956,0.34893993
7957,0.3383144
7958,0.45943516
7959,0.37102243
7960,0.30019075
7961,0.28277674
7962,0.33973002
7963,0.37314266
7964,0.2805623
7965,0.41954103
7966,0.31914467
7967,0.46835274
7968,0.38345206
7969,0.4755897
7970,0.4472258
7971,0.38298088
7972,0.36330342
7973,0.2923917
7974,0.35066634
7975,0.3072963
7976,0.36782694
7977,0.36752564
7978,0.4683173
7979,0.3315116
7980,0.2672884
7981,0.3975264
7982,0.27947673
7983,0.41161337
7984,0.29257575
7985,0.38571343
7986,0.38830057
7987,0.36258948
7988,0.4620713
7989,0.3003017
7990,0.37773624
7991,0.42240676
7992,0.30694398
7993,0.2959626
7994,0.3965864
7995,0.33731562
7996,0.3710663
7997,0.33093712
7998,0.30267134
7999,0.3307346
8000,0.34386373
8001,0.36237934
8002,0.3667569
8003,0.4129216
8004,0.34548905
8005,0.31393456
8006,0.38620538
8007,0.37793794
8008,0.36044267
8009,0.3808515
8010,0.45745316
8011,0.2999533
8012,0.39715895
8013,0.41189843
8014,0.3560808
8015,0.26507023
8016,0.3406482
8017,0.438511
8018,0.33862957
8019,0.32693687
8020,0.31111282
8021,0.4212986
8022,0.45583868
8023,0.43400607
8024,0.4534876
8025,0.40871307
8026,0.31527242
8027,0.3819107
8028,0.27405247
8029,0.3205386
8030,0.39424908
8031,0.32877105
8032,0.23797108
8033,0.30995387
8034,0.38203052
8035,0.2556034
8036,0.31177455
8037,0.22834274
8038,0.21448877
8039,0.3610427
8040,0.42976552
8041,0.35887694
8042,0.2655967
8043,0.3642022
8044,0.30949157
8045,0.33218494
8046,0.414275
8047,0.32145432
8048,0.3775354
8049,0.34269738
8050,0.40876326
8051,0.3934364
8052,0.48024535
8053,0.38665512
8054,0.3911126
8055,0.31660128
8056,0.3960863
8057,0.32971624
8058,0.32959905
8059,0.43712723
8060,0.35884845
8061,0.29600993
8062,0.2843764
8063,0.410715
8064,0.32207933
8065,0.38875952
8066,0.43685314
8067,0.31574053
8068,0.39796397
8069,0.48298272
8070,0.38177058
8071,0.41079605
8072,0.36774868
8073,0.2958753
8074,0.4192891
8075,0.5015095
8076,0.22547035
8077,0.4021807
8078,0.3610573
8079,0.34052208
8080,0.35429466
8081,0.3473729
8082,0.34926236
8083,0.3847725
8084,0.28662625
8085,0.40746662
8086,0.4617666
8087,0.4029027
8088,0.42508256
8089,0.37362638
8090,0.46654806
8091,0.4615649
8092,0.49530762
8093,0.40154472
8094,0.45015246
8095,0.2538156
8096,0.38107884
8097,0.41711515
8098,0.36558127
8099,0.34642512
8100,0.3270405
8101,0.31585956
8102,0.34202844
8103,0.23597099
8104,0.3917993
8105,0.19797453
8106,0.36517102
8107,0.30326834
8108,0.4185637
8109,0.2809761
8110,0.40539786
8111,0.30515274
8112,0.28730676
8113,0.4008905
8114,0.36644384
8115,0.45285627
8116,0.43884206
8117,0.37899032
8118,0.46128377
8119,0.33997157
8120,0.37056017
8121,0.34080333
8122,0.40260458
8123,0.44231674
8124,0.464634
8125,0.31909773
8126,0.4183331
8127,0.46301666
8128,0.26369843
8129,0.43328312
8130,0.3680714
8131,0.29180297
8132,0.37780836
8133,0.38720268
8134,0.3604932
8135,0.35551244
8136,0.35306552
8137,0.38787657
8138,0.3395597
8139,0.3556879
8140,0.3913117
8141,0.35888872
8142,0.29053944
8143,0.36005464
8144,0.41769323
8145,0.33793783
8146,0.43167844
8147,0.27444056
8148,0.3229685
8149,0.38770655
8150,0.2626766
8151,0.44730186
8152,0.34838286
8153,0.30415842
8154,0.44485286
8155,0.45497417
8156,0.2501022
8157,0.4354063
8158,0.34095135
8159,0.4639017
8160,0.30067778
8161,0.38628027
8162,0.40080228
8163,0.40611708
8164,0.37438726
8165,0.35945818
8166,0.40656906
8167,0.2849016
8168,0.39224353
8169,0.39242887
8170,0.3815887
8171,0.3902382
8172,0.22771542
8173,0.28725836
8174,0.46727112
8175,0.44951496
8176,0.27248272
8177,0.44133556
8178,0.29623502
8179,0.30276486
8180,0.37084123
8181,0.37259585
8182,0.35922518
8183,0.34610888
8184,0.42290097
8185,0.29686642
8186,0.39052296
8187,0.35430542
8188,0.323083
8189,0.34937498
8190,0.40332568
8191,0.31474248
8192,0.34561524
8193,0.39485762
8194,0.34950224
8195,0.3851296
8196,0.3958727
8197,0.29030895
8198,0.3767197
8199,0.30796105
8200,0.30715212
8201,0.3661482
8202,0.41583607
8203,0.39411134
8204,0.40073785
8205,0.38819775
8206,0.3054432
8207,0.45529252
8208,0.38383794
8209,0.36858505
8210,0.3770104
8211,0.4112917
8212,0.3108262
8213,0.3657551
8214,0.3587301
8215,0.3537552
8216,0.37673706
8217,0.3678948
8218,0.38744017
8219,0.37196967
8220,0.39789075
8221,0.5175176
8222,0.27180028
8223,0.37950593
8224,0.32043722
8225,0.47995108
8226,0.34236705
8227,0.3177969
8228,0.2378104
8229,0.40214995
8230,0.32929736
8231,0.3553931
8232,0.41774067
8233,0.4394661
8234,0.43717116
8235,0.37114555
8236,0.41130796
8237,0.33450985
8238,0.28819427
8239,0.35020623
8240,0.44282758
8241,0.38113615
8242,0.2681833
8243,0.41883615
8244,0.3487569
8245,0.43294647
8246,0.30740464
8247,0.3730188
8248,0.39184132
8249,0.51531076
8250,0.30051386
8251,0.46899363
8252,0.31337908
8253,0.3195796
8254,0.3332534
8255,0.35422513
8256,0.34377864
8257,0.40719104
8258,0.39516115
8259,0.51957065
8260,0.40277216
8261,0.44667593
8262,0.29504186
8263,0.303204
8264,0.37899023
8265,0.5359786
8266,0.31622824
8267,0.37903437
8268,0.3055831
8269,0.28937665
8270,0.31174493
8271,0.3709031
8272,0.39672837
8273,0.38909128
8274,0.34849483
8275,0.32868412
8276,0.4435232
8277,0.3584541
8278,0.30552685
8279,0.4616769
8280,0.35551098
8281,0.33992037
8282,0.38819972
8283,0.400275
8284,0.4028131
8285,0.40638918
8286,0.37437424
8287,0.30167785
8288,0.38169497
8289,0.37593895
8290,0.38430217
8291,0.3929071
8292,0.3466745
8293,0.32328677
8294,0.33624572
8295,0.30444208
8296,0.3545318
8297,0.36104882
8298,0.25845447
8299,0.35896754
8300,0.39362994
8301,0.39321384
8302,0.4396025
8303,0.3688372
8304,0.31257257
8305,0.32802048
8306,0.37912235
8307,0.40075183
8308,0.3768008
8309,0.38323727
8310,0.40489936
8311,0.4513762
8312,0.30233413
8313,0.27094424
8314,0.2987927
8315,0.32796708
8316,0.3475741
8317,0.28519636
8318,0.38891143
8319,0.36442497
8320,0.3864331
8321,0.29886147
8322,0.33075127
8323,0.30425942
8324,0.35720566
8325,0.27870053
8326,0.30497125
8327,0.39414334
8328,0.34326154
8329,0.47012028
8330,0.40716407
8331,0.2973481
8332,0.38553295
8333,0.46961537
8334,0.37458977
8335,0.47328022
8336,0.28226453
8337,0.32856113
8338,0.3540276
8339,0.43622172
8340,0.3818574
8341,0.3555813
8342,0.2839804
8343,0.40056396
8344,0.26898548
8345,0.28880885
8346,0.39983422
8347,0.33728927
8348,0.25595465
8349,0.35910568
8350,0.3762296
8351,0.43180177
8352,0.36928654
8353,0.34437335
8354,0.36352322
8355,0.39332053
8356,0.45168388
8357,0.3617359
8358,0.30698586
8359,0.26090118
8360,0.3141179
8361,0.34948182
8362,0.31352675
8363,0.40861422
8364,0.24049953
8365,0.31229183
8366,0.3085623
8367,0.33718732
8368,0.43953952
8369,0.34144732
8370,0.38158417
8371,0.38961974
8372,0.4139465
8373,0.43338022
8374,0.3580896
8375,0.40405124
8376,0.28308424
8377,0.4248621
8378,0.3787552
8379,0.3154532
8380,0.34300703
8381,0.28422967
8382,0.32059875
8383,0.2126687
8384,0.2089044
8385,0.35356992
8386,0.32265458
8387,0.32046822
8388,0.4096884
8389,0.38617927
8390,0.2628139
8391,0.46318805
8392,0.28633627
8393,0.37318668
8394,0.4268096
8395,0.3187612
8396,0.37186322
8397,0.34020266
8398,0.31526938
8399,0.2993297
8400,0.38358864
8401,0.34268188
8402,0.34695622
8403,0.33284447
8404,0.34309724
8405,0.2864715
8406,0.35249543
8407,0.38784766
8408,0.386489
8409,0.43018338
8410,0.35066313
8411,0.38605103
8412,0.3759744
8413,0.37434804
8414,0.3184291
8415,0.38440266
8416,0.40447962
8417,0.33783093
8418,0.31005678
8419,0.44380906
8420,0.3603661
8421,0.365253
8422,0.2811957
8423,0.2641202
8424,0.4028601
8425,0.32318047
8426,0.4116635
8427,0.32425973
8428,0.3422977
8429,0.2057451
8430,0.46867177
8431,0.16765802
8432,0.33525443
8433,0.35125437
8434,0.33787084
8435,0.39586136
8436,0.35165834
8437,0.3572401
8438,0.36570033
8439,0.3845795
8440,0.38331977
8441,0.34974173
8442,0.33479047
8443,0.34577677
8444,0.30341387
8445,0.40288487
8446,0.2503934
8447,0.36437723
8448,0.2935633
8449,0.3554917
8450,0.3832126
8451,0.35312465
8452,0.3676657
8453,0.29469836
8454,0.3460731
8455,0.39141655
8456,0.2376059
8457,0.407603
8458,0.3625472
8459,0.43104318
8460,0.41617534
8461,0.34855953
8462,0.2911059
8463,0.4083255
8464,0.3703366
8465,0.34495598
8466,0.34017438
8467,0.3215057
8468,0.4370235
8469,0.27267495
8470,0.44283593
8471,0.34208775
8472,0.32605925
8473,0.4311118
8474,0.30070728
8475,0.45280766
8476,0.3484343
8477,0.37317738
8478,0.37212
8479,0.37400472
8480,0.3642941
8481,0.4273491
8482,0.38641948
8483,0.40932155
8484,0.29081672
8485,0.30649072
8486,0.35119265
8487,0.33961743
8488,0.3796339
8489,0.32247573
8490,0.3785257
8491,0.35172278
8492,0.3400714
8493,0.39504284
8494,0.39177713
8495,0.37611413
8496,0.4507321
8497,0.28440234
8498,0.29180694
8499,0.31532115
8500,0.31685263
8501,0.34556264
8502,0.3999409
8503,0.37246785
8504,0.34045604
8505,0.30292735
8506,0.34815353
8507,0.32865754
8508,0.37592074
8509,0.37128407
8510,0.38061932
8511,0.46661928
8512,0.36763024
8513,0.432997
8514,0.388682
8515,0.26995128
8516,0.33915585
8517,0.35278755
8518,0.34448993
8519,0.38014492
8520,0.38331607
8521,0.37194955
8522,0.38857886
8523,0.2852196
8524,0.45171428
8525,0.4128664
8526,0.41245756
8527,0.28438848
8528,0.4110603
8529,0.48381767
8530,0.2777245
8531,0.42606527
8532,0.29405817
8533,0.40203097
8534,0.40552315
8535,0.3553953
8536,0.4287037
8537,0.27224088
8538,0.37494096
8539,0.35120544
8540,0.23083885
8541,0.28574407
8542,0.24440639
8543,0.52037364
8544,0.3574806
8545,0.40742657
8546,0.31129876
8547,0.39246625
8548,0.37019807
8549,0.35415956
8550,0.40001428
8551,0.45487243
8552,0.46491808
8553,0.39184394
8554,0.32924825
8555,0.3462393
8556,0.43220794
8557,0.3470624
8558,0.36245906
8559,0.3823129
8560,0.49989548
8561,0.5330757
8562,0.31518185
8563,0.35620573
8564,0.45731577
8565,0.43763173
8566,0.33014116
8567,0.39309862
8568,0.264012
8569,0.37942785
8570,0.28228492
8571,0.25956208
8572,0.31354588
8573,0.3356743
8574,0.37124443
8575,0.4026523
8576,0.3725289
8577,0.3636851
8578,0.40741405
8579,0.3612972
8580,0.33461285
8581,0.4501443
8582,0.42634693
8583,0.2910107
8584,0.41603455
8585,0.28246152
8586,0.352397
8587,0.365716
8588,0.2929395
8589,0.33464426
8590,0.23615237
8591,0.34054205
8592,0.44398782
8593,0.39523357
8594,0.4303176
8595,0.4074109
8596,0.3365669
8597,0.36826986
8598,0.39392403
8599,0.32785872
8600,0.3847014
8601,0.3983868
8602,0.39533922
8603,0.37956893
8604,0.38944235
8605,0.38376325
8606,0.32957402
8607,0.29251084
8608,0.25873378
8609,0.39803696
8610,0.38184172
8611,0.4055649
8612,0.3823149
8613,0.41303638
8614,0.37142527
8615,0.35636863
8616,0.4609422
8617,0.34303403
8618,0.4052726
8619,0.36411726
8620,0.38317227
8621,0.3781676
8622,0.40615356
8623,0.3300315
8624,0.37855217
8625,0.3533307
8626,0.30099285
8627,0.23324724
8628,0.33964062
8629,0.3013425
8630,0.40066516
8631,0.3301147
8632,0.33256826
8633,0.41842318
8634,0.37163916
8635,0.31489664
8636,0.31991315
8637,0.35135543
8638,0.23410451
8639,0.4066459
8640,0.34395266
8641,0.37284288
8642,0.3678832
8643,0.3196188
8644,0.36249283
8645,0.2424409
8646,0.4625964
8647,0.27438033
8648,0.3124632
8649,0.35391727
8650,0.44460925
8651,0.35311887
8652,0.38331312
8653,0.38856158
8654,0.38964847
8655,0.40287152
8656,0.41457605
8657,0.3307612
8658,0.3722553
8659,0.25504905
8660,0.3431421
8661,0.43429357
8662,0.27701288
8663,0.3138702
8664,0.38324997
8665,0.4142394
8666,0.35026038
8667,0.38875076
8668,0.41604266
8669,0.2630823
8670,0.43411666
8671,0.28516355
8672,0.2767293
8673,0.5026264
8674,0.41150895
8675,0.29101485
8676,0.3232967
8677,0.31017292
8678,0.25305957
8679,0.46217155
8680,0.44295713
8681,0.40025666
8682,0.28370777
8683,0.2651018
8684,0.36325172
8685,0.33503035
8686,0.39885712
8687,0.40181458
8688,0.35633075
8689,0.36390734
8690,0.38733226
8691,0.36200857
8692,0.37380695
8693,0.36024112
8694,0.26692352
8695,0.30735067
8696,0.31834954
8697,0.39096618
8698,0.34633
8699,0.3959797
8700,0.32009083
8701,0.434105
8702,0.41864294
8703,0.28667238
8704,0.36926365
8705,0.427593
8706,0.3609281
8707,0.43244943
8708,0.24128647
8709,0.39112452
8710,0.38107792
8711,0.32995465
8712,0.3595974
8713,0.3535899
8714,0.4905488
8715,0.3624508
8716,0.33424982
8717,0.30933782
8718,0.31690535
8719,0.34922627
8720,0.31974095
8721,0.37182814
8722,0.33517304
8723,0.49280515
8724,0.24724443
8725,0.35295838
8726,0.30738017
8727,0.27483857
8728,0.23228323
8729,0.2230924
8730,0.37960374
8731,0.25564623
8732,0.43323928
8733,0.37738246
8734,0.2877389
8735,0.421046
8736,0.31335276
8737,0.371734
8738,0.39408025
8739,0.3040362
8740,0.38314798
8741,0.32075793
8742,0.3159152
8743,0.35682574
8744,0.26238197
8745,0.37307453
8746,0.42180356
8747,0.44463092
8748,0.23958829
8749,0.4175604
8750,0.3730938
8751,0.43623677
8752,0.44792554
8753,0.40766755
8754,0.47795388
8755,0.35878277
8756,0.3355442
8757,0.14858209
8758,0.38366386
8759,0.3829004
8760,0.38309646
8761,0.35429162
8762,0.3851146
8763,0.3877221
8764,0.408869
8765,0.37317723
8766,0.34473357
8767,0.4484163
8768,0.34896392
8769,0.3851779
8770,0.27199167
8771,0.37806782
8772,0.28585023
8773,0.30119404
8774,0.45685524
8775,0.42444196
8776,0.39595887
8777,0.28444913
8778,0.36072427
8779,0.42380124
8780,0.35767874
8781,0.31443724
8782,0.3395613
8783,0.28769442
8784,0.35329327
8785,0.40684214
8786,0.3946579
8787,0.40027776
8788,0.38010758
8789,0.34450367
8790,0.4042592
8791,0.428546
8792,0.36877444
8793,0.4050683
8794,0.39710867
8795,0.27148882
8796,0.35067526
8797,0.3996251
8798,0.3520312
8799,0.45928344
8800,0.32745647
8801,0.4599292
8802,0.33103788
8803,0.35238644
8804,0.28802413
8805,0.34645912
8806,0.37383854
8807,0.27784827
8808,0.40333024
8809,0.28874663
8810,0.37575397
8811,0.3582476
8812,0.3681876
8813,0.32424468
8814,0.4339978
8815,0.34161595
8816,0.37425685
8817,0.2698624
8818,0.32251117
8819,0.28568062
8820,0.44029158
8821,0.40029478
8822,0.32314917
8823,0.42524442
8824,0.42310566
8825,0.38770103
8826,0.44625235
8827,0.29741356
8828,0.3924975
8829,0.33908102
8830,0.4082389
8831,0.47680113
8832,0.39418292
8833,0.31140798
8834,0.3840957
8835,0.44626418
8836,0.3995776
8837,0.41877824
8838,0.28779307
8839,0.34557682
8840,0.3611542
8841,0.33695194
8842,0.26164958
8843,0.30989158
8844,0.2520066
8845,0.2671056
8846,0.3736004
8847,0.28876832
8848,0.33064097
8849,0.48826084
8850,0.39160126
8851,0.27123475
8852,0.37979722
8853,0.37427586
8854,0.27874085
8855,0.39395764
8856,0.30858862
8857,0.3890561
8858,0.45734495
8859,0.30192465
8860,0.38492492
8861,0.30250484
8862,0.37025735
8863,0.28260013
8864,0.31313714
8865,0.29309252
8866,0.4314208
8867,0.39361012
8868,0.30567005
8869,0.37044674
8870,0.3335871
8871,0.3533694
8872,0.36002973
8873,0.34437278
8874,0.45535016
8875,0.3686842
8876,0.2921129
8877,0.37315527
8878,0.30069447
8879,0.23893628
8880,0.2678436
8881,0.45842025
8882,0.40748236
8883,0.385374
8884,0.318024
8885,0.29379028
8886,0.37367195
8887,0.34660226
8888,0.33335358
8889,0.38708186
8890,0.30799577
8891,0.36843145
8892,0.33142772
8893,0.31418723
8894,0.2552667
8895,0.46864498
8896,0.39099687
8897,0.32464212
8898,0.26810175
8899,0.38596484
8900,0.2842881
8901,0.3404252
8902,0.3272644
8903,0.29291114
8904,0.4198747
8905,0.20450582
8906,0.45807514
8907,0.29610646
8908,0.43272358
8909,0.36290184
8910,0.38226402
8911,0.46637702
8912,0.21670954
8913,0.3765937
8914,0.4133339
8915,0.4180943
8916,0.39554882
8917,0.380387
8918,0.3495689
8919,0.29683536
8920,0.30205005
8921,0.35654777
8922,0.34990147
8923,0.32619926
8924,0.40339652
8925,0.3580542
8926,0.45268753
8927,0.38144365
8928,0.4722018
8929,0.26550406
8930,0.3662139
8931,0.396063
8932,0.27567247
8933,0.35885274
8934,0.432778
8935,0.3597755
8936,0.36230874
8937,0.46908188
8938,0.47407782
8939,0.37328506
8940,0.3880658
8941,0.36464307
8942,0.4249072
8943,0.28305423
8944,0.3457843
8945,0.38773966
8946,0.3026372
8947,0.4184145
8948,0.28697383
8949,0.36211598
8950,0.41525742
8951,0.35279024
8952,0.36436686
8953,0.2826107
8954,0.26637906
8955,0.3253817
8956,0.34946117
8957,0.40881246
8958,0.2610856
8959,0.33929998
8960,0.30319998
8961,0.37269762
8962,0.37398875
8963,0.3036204
8964,0.38833562
8965,0.25169307
8966,0.35335594
8967,0.38784817
8968,0.25565
8969,0.38330308
8970,0.40198874
8971,0.27137524
8972,0.28894824
8973,0.34204063
8974,0.40896112
8975,0.39570966
8976,0.45937312
8977,0.25650284
8978,0.27000135
8979,0.3780688
8980,0.4041966
8981,0.4029464
8982,0.33077908
8983,0.4132761
8984,0.42618778
8985,0.42598045
8986,0.39256188
8987,0.49126613
8988,0.3121088
8989,0.37531283
8990,0.34337965
8991,0.2952831
8992,0.500738
8993,0.4361875
8994,0.40094322
8995,0.43906724
8996,0.3258417
8997,0.3903539
8998,0.21700765
8999,0.26438043
9000,0.3383928
9001,0.3411192
9002,0.42255044
9003,0.42765725
9004,0.37433016
9005,0.3309065
9006,0.43671018
9007,0.4375988
9008,0.39448127
9009,0.27013436
9010,0.3944228
9011,0.42211625
9012,0.40577683
9013,0.41855413
9014,0.40932363
9015,0.32671806
9016,0.4536151
9017,0.36059135
9018,0.35680783
9019,0.29847306
9020,0.3982179
9021,0.34379843
9022,0.378817
9023,0.31360114
9024,0.43182364
9025,0.44370392
9026,0.41638348
9027,0.34658045
9028,0.38894218
9029,0.44577745
9030,0.4716327
9031,0.39418846
9032,0.38072884
9033,0.37468392
9034,0.5490748
9035,0.2830442
9036,0.40722838
9037,0.4618903
9038,0.36075503
9039,0.47707194
9040,0.39751497
9041,0.25696012
9042,0.25620815
9043,0.38740072
9044,0.3675892
9045,0.36798185
9046,0.33802396
9047,0.33058202
9048,0.2978868
9049,0.40298775
9050,0.3346356
9051,0.30958024
9052,0.39807367
9053,0.41045597
9054,0.29798326
9055,0.4905785
9056,0.47268802
9057,0.42242908
9058,0.2891897
9059,0.31085226
9060,0.40312946
9061,0.30537263
9062,0.35138083
9063,0.36149988
9064,0.45014468
9065,0.39916024
9066,0.42498168
9067,0.33628243
9068,0.24723639
9069,0.30496132
9070,0.38645887
9071,0.37998527
9072,0.5086728
9073,0.4006083
9074,0.31070402
9075,0.5559254
9076,0.35544214
9077,0.3217853
9078,0.4639502
9079,0.34021407
9080,0.30410206
9081,0.4669989
9082,0.45260864
9083,0.30434334
9084,0.31537774
9085,0.34156317
9086,0.4049964
9087,0.46280515
9088,0.33535635
9089,0.3329474
9090,0.41375965
9091,0.45555115
9092,0.41030833
9093,0.27969843
9094,0.3455945
9095,0.3753826
9096,0.38557038
9097,0.43213525
9098,0.3274947
9099,0.25900182
9100,0.35741502
9101,0.28596812
9102,0.45949507
9103,0.4996331
9104,0.39236954
9105,0.41649684
9106,0.31035015
9107,0.38497278
9108,0.47624928
9109,0.39038634
9110,0.16685076
9111,0.27852207
9112,0.3433421
9113,0.38853216
9114,0.37553152
9115,0.41162467
9116,0.3595884
9117,0.41216347
9118,0.44861564
9119,0.2640587
9120,0.4896866
9121,0.36783326
9122,0.3662253
9123,0.40050495
9124,0.32070032
9125,0.24902381
9126,0.4142738
9127,0.37719715
9128,0.26874623
9129,0.34855863
9130,0.44163334
9131,0.40793163
9132,0.4082055
9133,0.30965915
9134,0.37607718
9135,0.4102965
9136,0.4150827
9137,0.3331646
9138,0.39657873
9139,0.37908444
9140,0.39778712
9141,0.3863965
9142,0.2994262
9143,0.38004565
9144,0.32301277
9145,0.25502625
9146,0.22900435
9147,0.3451806
9148,0.38301945
9149,0.39684895
9150,0.5040009
9151,0.37726092
9152,0.3611422
9153,0.4090832
9154,0.3727321
9155,0.39845932
9156,0.27700946
9157,0.19537954
9158,0.4252047
9159,0.4597873
9160,0.39723265
9161,0.30408877
9162,0.34080005
9163,0.4381819
9164,0.38301417
9165,0.3568221
9166,0.33469474
9167,0.37710747
9168,0.33622006
9169,0.3852019
9170,0.3383544
9171,0.4088938
9172,0.44890428
9173,0.23834355
9174,0.3624496
9175,0.37250504
9176,0.2934184
9177,0.39155403
9178,0.31417364
9179,0.3215677
9180,0.3054838
9181,0.36497974
9182,0.3290161
9183,0.3162482
9184,0.36711046
9185,0.51164275
9186,0.50340235
9187,0.40383726
9188,0.36586174
9189,0.4099079
9190,0.24859692
9191,0.3396933
9192,0.34158957
9193,0.35859603
9194,0.35544416
9195,0.40223294
9196,0.34972197
9197,0.4494131
9198,0.37863877
9199,0.34096813
9200,0.43157434
9201,0.3612899
9202,0.39805213
9203,0.32477435
9204,0.3123502
9205,0.31989706
9206,0.44814894
9207,0.3814385
9208,0.32637674
9209,0.35692415
9210,0.30555263
9211,0.36429894
9212,0.38861018
9213,0.49040252
9214,0.31037185
9215,0.41740015
9216,0.34921363
9217,0.38836414
9218,0.4155229
9219,0.30225104
9220,0.3328984
9221,0.35482636
9222,0.39069334
9223,0.33498606
9224,0.41907713
9225,0.20829251
9226,0.3143563
9227,0.39599133
9228,0.31170216
9229,0.37114966
9230,0.3699585
9231,0.27904734
9232,0.39278474
9233,0.4516677
9234,0.39537224
9235,0.40233278
9236,0.3803109
9237,0.32283545
9238,0.31806013
9239,0.41414303
9240,0.21460913
9241,0.2686435
9242,0.32032642
9243,0.26303354
9244,0.44694877
9245,0.39538342
9246,0.35309672
9247,0.3371784
9248,0.39115265
9249,0.2550866
9250,0.31750044
9251,0.39111263
9252,0.325867
9253,0.28050727
9254,0.32294345
9255,0.345211
9256,0.35189888
9257,0.37084293
9258,0.35705152
9259,0.34384057
9260,0.41914597
9261,0.3807225
9262,0.27595705
9263,0.28729102
9264,0.3685502
9265,0.27309215
9266,0.40979362
9267,0.37452406
9268,0.33784556
9269,0.39345607
9270,0.4048033
9271,0.23820743
9272,0.40069622
9273,0.47579736
9274,0.46811438
9275,0.41413242
9276,0.3845518
9277,0.29161203
9278,0.43031412
9279,0.36363095
9280,0.4142699
9281,0.3428816
9282,0.33951017
9283,0.27673715
9284,0.45645085
9285,0.35963207
9286,0.30011597
9287,0.45473376
9288,0.46513566
9289,0.39667067
9290,0.3365064
9291,0.47863856
9292,0.4751231
9293,0.45771804
9294,0.43968475
9295,0.4335702
9296,0.42410395
9297,0.4476951
9298,0.35229206
9299,0.30212045
9300,0.3632305
9301,0.3966524
9302,0.40436772
9303,0.31585652
9304,0.42966238
9305,0.43820667
9306,0.3400508
9307,0.38702232
9308,0.2913972
9309,0.45078623
9310,0.28437945
9311,0.48418692
9312,0.3725488
9313,0.40606517
9314,0.3766586
9315,0.3620639
9316,0.32807794
9317,0.47066855
9318,0.4029947
9319,0.39336294
9320,0.25909948
9321,0.29273432
9322,0.30800045
9323,0.3340687
9324,0.44525936
9325,0.24840635
9326,0.47632408
9327,0.4477273
9328,0.23231758
9329,0.31357393
9330,0.44612846
9331,0.35470408
9332,0.33686134
9333,0.3956925
9334,0.3023493
9335,0.40808094
9336,0.47303036
9337,0.30675352
9338,0.4741997
9339,0.37441695
9340,0.35454407
9341,0.33408955
9342,0.32685092
9343,0.46180364
9344,0.33748597
9345,0.30806214
9346,0.3115196
9347,0.35643503
9348,0.38003471
9349,0.42847815
9350,0.33259788
9351,0.5363368
9352,0.34739625
9353,0.4398593
9354,0.35860157
9355,0.31626856
9356,0.22746581
9357,0.41347274
9358,0.40929216
9359,0.34869248
9360,0.25550815
9361,0.34403628
9362,0.25874195
9363,0.2674218
9364,0.3448475
9365,0.36947924
9366,0.2975522
9367,0.28378755
9368,0.3317229
9369,0.37423617
9370,0.27590957
9371,0.3043598
9372,0.36241287
9373,0.40401384
9374,0.30074948
9375,0.3379428
9376,0.35576624
9377,0.35255584
9378,0.3531046
9379,0.4200489
9380,0.3691837
9381,0.36359188
9382,0.27031085
9383,0.37824905
9384,0.37565747
9385,0.31907147
9386,0.40873218
9387,0.34464934
9388,0.27107364
9389,0.27367023
9390,0.47644472
9391,0.42233855
9392,0.3645606
9393,0.30168492
9394,0.35731316
9395,0.42271242
9396,0.39521986
9397,0.3594382
9398,0.37214056
9399,0.36044577
9400,0.43445337
9401,0.3265084
9402,0.31144285
9403,0.47629476
9404,0.40762097
9405,0.27180856
9406,0.29614478
9407,0.38137552
9408,0.4582161
9409,0.37565848
9410,0.35446054
9411,0.38844374
9412,0.4445333
9413,0.36190975
9414,0.32355595
9415,0.42173043
9416,0.44876972
9417,0.3934812
9418,0.3175758
9419,0.37854254
9420,0.40330815
9421,0.40940917
9422,0.4907925
9423,0.31439045
9424,0.32570052
9425,0.4280553
9426,0.36167777
9427,0.35773763
9428,0.35625768
9429,0.3786276
9430,0.38662055
9431,0.31016442
9432,0.3910808
9433,0.46233067
9434,0.3359178
9435,0.36670578
9436,0.19141729
9437,0.31512246
9438,0.2547321
9439,0.22352709
9440,0.29410687
9441,0.3541731
9442,0.30273828
9443,0.4137057
9444,0.44357622
9445,0.4093964
9446,0.33611745
9447,0.39523596
9448,0.3984565
9449,0.3671198
9450,0.3547495
9451,0.24799417
9452,0.4613255
9453,0.3198946
9454,0.37157574
9455,0.29250255
9456,0.49278146
9457,0.3662857
9458,0.47562253
9459,0.31162357
9460,0.43523526
9461,0.3852275
9462,0.29698646
