id,song_popularity
7922,0.50690114
7923,0.547568
7924,0.42288813
7925,0.4889604
7926,0.47133452
7927,0.52344275
7928,0.5106078
7929,0.40271842
7930,0.58954227
7931,0.61681926
7932,0.3896894
7933,0.54500604
7934,0.6025877
7935,0.6490035
7936,0.5974596
7937,0.48945314
7938,0.53124446
7939,0.602347
7940,0.6213379
7941,0.47120452
7942,0.5656371
7943,0.44747186
7944,0.5505261
7945,0.5744926
7946,0.49308637
7947,0.51494044
7948,0.57937855
7949,0.5381916
7950,0.45517734
7951,0.5619377
7952,0.62234825
7953,0.6114561
7954,0.51707196
7955,0.5142305
7956,0.38889876
7957,0.4727254
7958,0.54813105
7959,0.49306434
7960,0.46249095
7961,0.4075844
7962,0.48155913
7963,0.5509647
7964,0.47260252
7965,0.61013937
7966,0.47501254
7967,0.59595114
7968,0.54447615
7969,0.6408627
7970,0.63749117
7971,0.5622969
7972,0.50330913
7973,0.42742208
7974,0.53363526
7975,0.44348907
7976,0.5824837
7977,0.51304555
7978,0.66039824
7979,0.39940846
7980,0.45430347
7981,0.574863
7982,0.43014377
7983,0.55387974
7984,0.4884774
7985,0.5759026
7986,0.6020883
7987,0.58025837
7988,0.61527485
7989,0.42614445
7990,0.53613394
7991,0.60637593
7992,0.47236437
7993,0.4373389
7994,0.5493665
7995,0.4888425
7996,0.5585882
7997,0.5057501
7998,0.4576764
7999,0.5140454
8000,0.49050644
8001,0.5166794
8002,0.5327933
8003,0.58061236
8004,0.46424103
8005,0.46254814
8006,0.5939346
8007,0.5466852
8008,0.5142179
8009,0.45775402
8010,0.60621184
8011,0.49982426
8012,0.5403044
8013,0.61794287
8014,0.5269167
8015,0.39529416
8016,0.5245735
8017,0.6252589
8018,0.4806359
8019,0.49782723
8020,0.45621118
8021,0.6083677
8022,0.6280133
8023,0.5426594
8024,0.65426296
8025,0.6019199
8026,0.48684168
8027,0.54255366
8028,0.48091286
8029,0.46566337
8030,0.58704424
8031,0.5277064
8032,0.39275774
8033,0.46409997
8034,0.54234344
8035,0.36609125
8036,0.46851248
8037,0.3804338
8038,0.2825855
8039,0.5101027
8040,0.59986985
8041,0.49946994
8042,0.42311433
8043,0.46354783
8044,0.51619494
8045,0.52284664
8046,0.6068306
8047,0.5118159
8048,0.596193
8049,0.5304566
8050,0.5961185
8051,0.60188293
8052,0.61626595
8053,0.5604651
8054,0.569112
8055,0.4009266
8056,0.55945563
8057,0.51516294
8058,0.5096948
8059,0.5805047
8060,0.5244532
8061,0.46712247
8062,0.46698833
8063,0.6147836
8064,0.5110844
8065,0.5347199
8066,0.6301606
8067,0.5134466
8068,0.603604
8069,0.63014716
8070,0.548061
8071,0.5752073
8072,0.5266146
8073,0.4186954
8074,0.56699705
8075,0.6616704
8076,0.3884487
8077,0.5604833
8078,0.528185
8079,0.51361847
8080,0.5340205
8081,0.52169347
8082,0.5021219
8083,0.5533476
8084,0.39303926
8085,0.5970872
8086,0.5873725
8087,0.6286512
8088,0.586732
8089,0.56796944
8090,0.62123877
8091,0.6537508
8092,0.61602336
8093,0.60812944
8094,0.5899377
8095,0.42296195
8096,0.50357425
8097,0.5867992
8098,0.55862993
8099,0.5117939
8100,0.46147564
8101,0.5103906
8102,0.52480644
8103,0.2797433
8104,0.5646893
8105,0.31886804
8106,0.56619436
8107,0.4886767
8108,0.56339365
8109,0.39749408
8110,0.59701866
8111,0.4015835
8112,0.43456137
8113,0.5570466
8114,0.5470663
8115,0.61450726
8116,0.6355559
8117,0.5597336
8118,0.6298445
8119,0.45775363
8120,0.5744687
8121,0.46910006
8122,0.58005106
8123,0.6172275
8124,0.63679343
8125,0.40067506
8126,0.5373878
8127,0.6217307
8128,0.38654584
8129,0.5768491
8130,0.55830926
8131,0.49202022
8132,0.5520022
8133,0.5612072
8134,0.5310542
8135,0.4705913
8136,0.5611781
8137,0.52829176
8138,0.47712198
8139,0.5314998
8140,0.5873304
8141,0.53715485
8142,0.45446238
8143,0.5667712
8144,0.63918513
8145,0.46550426
8146,0.56342226
8147,0.36116335
8148,0.5168732
8149,0.5631093
8150,0.4560005
8151,0.63835573
8152,0.5165721
8153,0.42192942
8154,0.63695174
8155,0.5854868
8156,0.42039177
8157,0.63906443
8158,0.4586536
8159,0.6595025
8160,0.40598574
8161,0.54456985
8162,0.55120456
8163,0.5521554
8164,0.5228912
8165,0.52825075
8166,0.5956437
8167,0.38995436
8168,0.5657105
8169,0.5440625
8170,0.55504394
8171,0.5771047
8172,0.37197208
8173,0.4447372
8174,0.6414235
8175,0.6371819
8176,0.4511021
8177,0.6558972
8178,0.46510696
8179,0.46508497
8180,0.5728192
8181,0.51755476
8182,0.53133446
8183,0.5098421
8184,0.6012519
8185,0.4782748
8186,0.53820115
8187,0.5253145
8188,0.4541996
8189,0.48501924
8190,0.58147824
8191,0.53221714
8192,0.5623201
8193,0.5547013
8194,0.51746935
8195,0.5769371
8196,0.5949866
8197,0.47693825
8198,0.4125638
8199,0.4642481
8200,0.45243567
8201,0.57099974
8202,0.5923425
8203,0.56513953
8204,0.5980449
8205,0.5965457
8206,0.48719564
8207,0.6419462
8208,0.54054564
8209,0.5121979
8210,0.5479235
8211,0.6021574
8212,0.44573247
8213,0.60559016
8214,0.4957237
8215,0.5464694
8216,0.5710695
8217,0.5230997
8218,0.47637832
8219,0.55868626
8220,0.55899155
8221,0.6797538
8222,0.34589073
8223,0.56798387
8224,0.5198865
8225,0.6702236
8226,0.5209633
8227,0.48627034
8228,0.42402092
8229,0.5755499
8230,0.45972443
8231,0.5284721
8232,0.61945826
8233,0.6105604
8234,0.5904371
8235,0.6037278
8236,0.6280206
8237,0.4420368
8238,0.48116693
8239,0.44325805
8240,0.5919723
8241,0.53566885
8242,0.3629101
8243,0.6256927
8244,0.5188939
8245,0.61508906
8246,0.4445607
8247,0.5177595
8248,0.572818
8249,0.61329544
8250,0.48354366
8251,0.62569445
8252,0.47130278
8253,0.5334941
8254,0.47895026
8255,0.48154178
8256,0.511517
8257,0.53533983
8258,0.53799987
8259,0.6678628
8260,0.5038516
8261,0.5697455
8262,0.5021061
8263,0.44432622
8264,0.5277068
8265,0.6808541
8266,0.4863634
8267,0.56103045
8268,0.46332002
8269,0.4097463
8270,0.49536744
8271,0.5107968
8272,0.54783666
8273,0.5475303
8274,0.54495317
8275,0.5238151
8276,0.641134
8277,0.48060665
8278,0.42280883
8279,0.6163686
8280,0.5544544
8281,0.46417135
8282,0.5545711
8283,0.58978796
8284,0.54870814
8285,0.61198336
8286,0.54162866
8287,0.47909093
8288,0.56572247
8289,0.52438676
8290,0.5778148
8291,0.5917427
8292,0.53149414
8293,0.49981484
8294,0.455534
8295,0.45746648
8296,0.5506468
8297,0.5275532
8298,0.39373967
8299,0.5593368
8300,0.45096013
8301,0.5287807
8302,0.6294506
8303,0.56654507
8304,0.47077253
8305,0.37640014
8306,0.56457347
8307,0.5700468
8308,0.560534
8309,0.61729956
8310,0.56501615
8311,0.6560674
8312,0.48795572
8313,0.41022587
8314,0.49009728
8315,0.4387029
8316,0.5515088
8317,0.48972535
8318,0.5706051
8319,0.53494346
8320,0.5629563
8321,0.4784337
8322,0.5451874
8323,0.48504305
8324,0.5313516
8325,0.46239302
8326,0.47361785
8327,0.6125158
8328,0.4822025
8329,0.6151673
8330,0.5841384
8331,0.5464897
8332,0.54595953
8333,0.56844646
8334,0.52017003
8335,0.6481884
8336,0.46411845
8337,0.50183517
8338,0.49707147
8339,0.6084453
8340,0.56631845
8341,0.5333189
8342,0.53035665
8343,0.57739484
8344,0.41524658
8345,0.37263766
8346,0.5667366
8347,0.4929224
8348,0.40310696
8349,0.5256283
8350,0.55203587
8351,0.5655524
8352,0.57069945
8353,0.53103334
8354,0.50439185
8355,0.6188863
8356,0.6315581
8357,0.5573233
8358,0.5416696
8359,0.42818376
8360,0.49962986
8361,0.5318689
8362,0.4266908
8363,0.62153554
8364,0.43238017
8365,0.55700195
8366,0.45718706
8367,0.5021891
8368,0.6311856
8369,0.5039976
8370,0.5629671
8371,0.6016977
8372,0.62969995
8373,0.58310235
8374,0.4783243
8375,0.63964385
8376,0.4771649
8377,0.58146954
8378,0.57135546
8379,0.4956156
8380,0.48869535
8381,0.4202247
8382,0.48119625
8383,0.33623213
8384,0.32373238
8385,0.50225025
8386,0.45339987
8387,0.49198407
8388,0.60796493
8389,0.51548207
8390,0.4096029
8391,0.6087968
8392,0.41974035
8393,0.56317514
8394,0.5527628
8395,0.48450238
8396,0.5773951
8397,0.4926799
8398,0.46849895
8399,0.4830635
8400,0.5562656
8401,0.51438874
8402,0.5360039
8403,0.5042923
8404,0.5481938
8405,0.4485633
8406,0.4912418
8407,0.5322343
8408,0.5755213
8409,0.596306
8410,0.5093157
8411,0.54677105
8412,0.54241675
8413,0.60448134
8414,0.49439737
8415,0.56549114
8416,0.62682754
8417,0.51402867
8418,0.4162375
8419,0.6070251
8420,0.51946455
8421,0.49488983
8422,0.42964438
8423,0.45780066
8424,0.55664057
8425,0.49492416
8426,0.56377983
8427,0.49445835
8428,0.48295358
8429,0.383936
8430,0.63845086
8431,0.27671352
8432,0.47775105
8433,0.50414914
8434,0.522719
8435,0.5914228
8436,0.5744698
8437,0.52713287
8438,0.53188807
8439,0.5278862
8440,0.56815296
8441,0.5189174
8442,0.5126541
8443,0.48938206
8444,0.47976434
8445,0.55807763
8446,0.34583274
8447,0.53776217
8448,0.47217232
8449,0.5112595
8450,0.57422906
8451,0.5411219
8452,0.55975753
8453,0.42144588
8454,0.5256803
8455,0.57848936
8456,0.39226916
8457,0.6076539
8458,0.52201015
8459,0.5756953
8460,0.6125248
8461,0.54270846
8462,0.47217384
8463,0.5638082
8464,0.5813674
8465,0.5016108
8466,0.48895833
8467,0.5307228
8468,0.5889487
8469,0.41775227
8470,0.6143046
8471,0.47916055
8472,0.49970767
8473,0.6074263
8474,0.5101095
8475,0.6719321
8476,0.50545317
8477,0.5761524
8478,0.5244047
8479,0.5351322
8480,0.5638639
8481,0.60850656
8482,0.54008377
8483,0.64819217
8484,0.40288967
8485,0.53036517
8486,0.5146435
8487,0.5073143
8488,0.58711356
8489,0.49475357
8490,0.5444566
8491,0.5068841
8492,0.52487963
8493,0.5826305
8494,0.55756485
8495,0.50843984
8496,0.62920135
8497,0.4828897
8498,0.43599042
8499,0.49323738
8500,0.48767248
8501,0.42133448
8502,0.56619877
8503,0.55043083
8504,0.4970695
8505,0.51903754
8506,0.50981075
8507,0.48178196
8508,0.5221279
8509,0.57792836
8510,0.57486224
8511,0.65319467
8512,0.5704421
8513,0.57694036
8514,0.5827536
8515,0.4384542
8516,0.47975004
8517,0.5070037
8518,0.49781454
8519,0.52145606
8520,0.57956433
8521,0.5562168
8522,0.5341022
8523,0.44488588
8524,0.60497195
8525,0.58505577
8526,0.6001407
8527,0.42387044
8528,0.48832288
8529,0.57145023
8530,0.40886936
8531,0.5872993
8532,0.4755894
8533,0.5547018
8534,0.5757602
8535,0.5609865
8536,0.6392009
8537,0.44596198
8538,0.5312942
8539,0.513059
8540,0.4419596
8541,0.48178238
8542,0.4193768
8543,0.6443791
8544,0.5394944
8545,0.5750328
8546,0.51699376
8547,0.56791186
8548,0.55497044
8549,0.540941
8550,0.54965407
8551,0.63189834
8552,0.6742846
8553,0.53467494
8554,0.55845356
8555,0.5648726
8556,0.5681393
8557,0.5258324
8558,0.5624013
8559,0.5711743
8560,0.5816038
8561,0.67918557
8562,0.4313349
8563,0.5108498
8564,0.65317184
8565,0.5429669
8566,0.48102847
8567,0.5575532
8568,0.41898847
8569,0.5817356
8570,0.46389017
8571,0.3928675
8572,0.4595449
8573,0.54176754
8574,0.5550415
8575,0.5422404
8576,0.54530656
8577,0.5370138
8578,0.552695
8579,0.521864
8580,0.48862198
8581,0.6138232
8582,0.59430355
8583,0.44552267
8584,0.5900416
8585,0.28661227
8586,0.5460716
8587,0.49075037
8588,0.45231128
8589,0.5301228
8590,0.41552144
8591,0.53913593
8592,0.58869666
8593,0.6176006
8594,0.61389893
8595,0.6424259
8596,0.4818175
8597,0.5335454
8598,0.5389653
8599,0.46295226
8600,0.5422703
8601,0.58853
8602,0.58203804
8603,0.5715955
8604,0.56364566
8605,0.5715759
8606,0.50832105
8607,0.46405867
8608,0.35154498
8609,0.5893222
8610,0.55837786
8611,0.58221066
8612,0.5641987
8613,0.6027947
8614,0.5405498
8615,0.4943648
8616,0.637826
8617,0.4478066
8618,0.5867874
8619,0.4447102
8620,0.53263557
8621,0.55130076
8622,0.5278855
8623,0.52771497
8624,0.5331889
8625,0.5167726
8626,0.4048814
8627,0.37344196
8628,0.49727604
8629,0.4569727
8630,0.6216651
8631,0.46258155
8632,0.4863142
8633,0.6060714
8634,0.54806757
8635,0.4096557
8636,0.43537295
8637,0.5374162
8638,0.3506473
8639,0.6015414
8640,0.5059863
8641,0.52540904
8642,0.554909
8643,0.44399863
8644,0.5188354
8645,0.39754188
8646,0.59197533
8647,0.40103346
8648,0.4955833
8649,0.5684506
8650,0.51538134
8651,0.538568
8652,0.49195203
8653,0.5046658
8654,0.53981847
8655,0.5997458
8656,0.59271085
8657,0.52801144
8658,0.5486685
8659,0.4072904
8660,0.51115
8661,0.5785669
8662,0.42484307
8663,0.4585362
8664,0.59159654
8665,0.6046702
8666,0.5411202
8667,0.5550556
8668,0.5873756
8669,0.43606338
8670,0.58789927
8671,0.4449802
8672,0.44355273
8673,0.6737923
8674,0.55367655
8675,0.41927564
8676,0.44928584
8677,0.44100457
8678,0.4106832
8679,0.65077806
8680,0.61537445
8681,0.6098016
8682,0.47224218
8683,0.41867346
8684,0.5272004
8685,0.4370356
8686,0.5609301
8687,0.56774026
8688,0.5306483
8689,0.4627785
8690,0.55858165
8691,0.5361762
8692,0.55559164
8693,0.5582842
8694,0.39985612
8695,0.46568435
8696,0.40865955
8697,0.5668673
8698,0.5023437
8699,0.60211694
8700,0.47497118
8701,0.6128058
8702,0.592273
8703,0.4414971
8704,0.58751583
8705,0.57062435
8706,0.5451742
8707,0.6123524
8708,0.37639907
8709,0.5339889
8710,0.63194793
8711,0.49145094
8712,0.47445866
8713,0.5173339
8714,0.64629954
8715,0.48205745
8716,0.5472022
8717,0.4628385
8718,0.49638525
8719,0.52424717
8720,0.42438582
8721,0.52036667
8722,0.5101063
8723,0.6593593
8724,0.39325652
8725,0.4968504
8726,0.5488329
8727,0.477161
8728,0.40853208
8729,0.36419067
8730,0.5627855
8731,0.44939637
8732,0.65188056
8733,0.52628237
8734,0.42590037
8735,0.5864466
8736,0.49967894
8737,0.5624479
8738,0.5800565
8739,0.47562322
8740,0.5680548
8741,0.5340263
8742,0.42321074
8743,0.55722487
8744,0.4111437
8745,0.53169763
8746,0.58824867
8747,0.60907394
8748,0.40262473
8749,0.54009503
8750,0.53029734
8751,0.5984284
8752,0.59307605
8753,0.5621389
8754,0.65299773
8755,0.54698503
8756,0.49336767
8757,0.20817873
8758,0.54841506
8759,0.5881843
8760,0.56432676
8761,0.52307767
8762,0.54965615
8763,0.53439015
8764,0.6250313
8765,0.5335313
8766,0.49481955
8767,0.6265477
8768,0.47882384
8769,0.5186834
8770,0.47203362
8771,0.55470204
8772,0.46274084
8773,0.46538213
8774,0.62251776
8775,0.59028864
8776,0.5323516
8777,0.40843695
8778,0.54751736
8779,0.48834613
8780,0.49807802
8781,0.4950907
8782,0.5228249
8783,0.4181717
8784,0.5155156
8785,0.59984577
8786,0.5968742
8787,0.5885111
8788,0.5949955
8789,0.56799835
8790,0.59093267
8791,0.5764025
8792,0.48074973
8793,0.5744817
8794,0.5695715
8795,0.4222727
8796,0.58132386
8797,0.55459595
8798,0.5116295
8799,0.5821519
8800,0.49897617
8801,0.62459606
8802,0.5355471
8803,0.5113046
8804,0.3851023
8805,0.5217977
8806,0.5328788
8807,0.3985588
8808,0.56309867
8809,0.45521203
8810,0.5290532
8811,0.50761896
8812,0.5225886
8813,0.51015425
8814,0.61880535
8815,0.49210432
8816,0.5584663
8817,0.46245646
8818,0.49255472
8819,0.48338786
8820,0.61087406
8821,0.6311873
8822,0.47425425
8823,0.6067807
8824,0.58875716
8825,0.51905686
8826,0.6031746
8827,0.45998
8828,0.55568725
8829,0.4527234
8830,0.55802834
8831,0.6335129
8832,0.5701864
8833,0.5167573
8834,0.5780796
8835,0.61805075
8836,0.57841694
8837,0.58082634
8838,0.39408675
8839,0.5037488
8840,0.4910797
8841,0.5449663
8842,0.39693198
8843,0.5254856
8844,0.42091474
8845,0.48227146
8846,0.53621423
8847,0.43815035
8848,0.5705963
8849,0.6513837
8850,0.590851
8851,0.4185267
8852,0.53958696
8853,0.5732651
8854,0.4315704
8855,0.56667566
8856,0.45575672
8857,0.57835186
8858,0.61579037
8859,0.46549007
8860,0.576128
8861,0.45578653
8862,0.56051457
8863,0.48829827
8864,0.45990667
8865,0.4871655
8866,0.6226318
8867,0.56457794
8868,0.48520505
8869,0.52066374
8870,0.49022874
8871,0.5548235
8872,0.5358133
8873,0.541205
8874,0.6206422
8875,0.52513474
8876,0.39697143
8877,0.5432267
8878,0.46078825
8879,0.35680285
8880,0.4008732
8881,0.6579434
8882,0.5833877
8883,0.5582947
8884,0.50262904
8885,0.45382074
8886,0.57941055
8887,0.54555273
8888,0.4848651
8889,0.57038945
8890,0.4465911
8891,0.5485663
8892,0.5141129
8893,0.46890876
8894,0.34713775
8895,0.62898684
8896,0.5790562
8897,0.49381825
8898,0.39245862
8899,0.533588
8900,0.51349586
8901,0.504482
8902,0.55111086
8903,0.40588066
8904,0.6267434
8905,0.30400994
8906,0.60324854
8907,0.43863207
8908,0.60219276
8909,0.5077367
8910,0.5060762
8911,0.61948603
8912,0.35797524
8913,0.5191887
8914,0.56163704
8915,0.6416312
8916,0.60038304
8917,0.5573692
8918,0.51042795
8919,0.48267615
8920,0.4459916
8921,0.5585331
8922,0.51131517
8923,0.52714986
8924,0.5737073
8925,0.4970393
8926,0.56275505
8927,0.5553281
8928,0.6711972
8929,0.39048645
8930,0.56427354
8931,0.5862665
8932,0.47851413
8933,0.53966224
8934,0.48884165
8935,0.5595321
8936,0.56007314
8937,0.63307905
8938,0.67876697
8939,0.5313477
8940,0.49049625
8941,0.49459395
8942,0.62029696
8943,0.37603545
8944,0.49960393
8945,0.52362645
8946,0.4621603
8947,0.5731935
8948,0.44369045
8949,0.4939359
8950,0.56439805
8951,0.5552452
8952,0.5635716
8953,0.38416258
8954,0.3613912
8955,0.5389731
8956,0.54669714
8957,0.6199406
8958,0.42039645
8959,0.5097628
8960,0.5341436
8961,0.54597455
8962,0.55390334
8963,0.45003682
8964,0.539417
8965,0.4596934
8966,0.5173836
8967,0.5323704
8968,0.39451805
8969,0.53269786
8970,0.52192914
8971,0.37450662
8972,0.5013761
8973,0.49722043
8974,0.5606158
8975,0.5264652
8976,0.60335654
8977,0.41023627
8978,0.40100464
8979,0.55047387
8980,0.57430416
8981,0.5737239
8982,0.47845438
8983,0.55986464
8984,0.58664596
8985,0.62975746
8986,0.5629824
8987,0.6416774
8988,0.46691763
8989,0.53444725
8990,0.5124036
8991,0.39269072
8992,0.61647695
8993,0.59773827
8994,0.5558892
8995,0.63683146
8996,0.53337705
8997,0.58601683
8998,0.33522317
8999,0.4104666
9000,0.5187908
9001,0.5306124
9002,0.6191547
9003,0.582704
9004,0.56027836
9005,0.4955504
9006,0.61536777
9007,0.59462714
9008,0.5427119
9009,0.4224227
9010,0.55685145
9011,0.5921394
9012,0.57821584
9013,0.6599925
9014,0.6454344
9015,0.4695384
9016,0.6300728
9017,0.4945884
9018,0.5390421
9019,0.47269323
9020,0.5168526
9021,0.4907799
9022,0.56301606
9023,0.46122944
9024,0.5701589
9025,0.59358925
9026,0.5929159
9027,0.53432965
9028,0.52220184
9029,0.6378871
9030,0.6168298
9031,0.5844602
9032,0.5430855
9033,0.590699
9034,0.7099193
9035,0.45313913
9036,0.61230797
9037,0.59409976
9038,0.53718144
9039,0.65041924
9040,0.5636368
9041,0.3704205
9042,0.38861233
9043,0.55531895
9044,0.5332578
9045,0.54938954
9046,0.52421165
9047,0.4825977
9048,0.41467005
9049,0.5923352
9050,0.5000376
9051,0.43310347
9052,0.53517175
9053,0.6225868
9054,0.46219397
9055,0.6508305
9056,0.676881
9057,0.61775464
9058,0.3903457
9059,0.51903415
9060,0.55248594
9061,0.5106183
9062,0.54414624
9063,0.50936353
9064,0.6242373
9065,0.59832805
9066,0.5762685
9067,0.5017155
9068,0.30948842
9069,0.49089146
9070,0.6018871
9071,0.5095005
9072,0.674013
9073,0.5866064
9074,0.45248982
9075,0.6780073
9076,0.5577603
9077,0.53086096
9078,0.63558537
9079,0.5018876
9080,0.45923924
9081,0.69733423
9082,0.652077
9083,0.41665447
9084,0.4058198
9085,0.5342066
9086,0.5743351
9087,0.5351667
9088,0.512948
9089,0.48280558
9090,0.55722
9091,0.6184993
9092,0.5872094
9093,0.42157948
9094,0.5316293
9095,0.553457
9096,0.5695776
9097,0.57429665
9098,0.52201456
9099,0.4402661
9100,0.5244322
9101,0.46439344
9102,0.6232352
9103,0.64599717
9104,0.5936743
9105,0.58734685
9106,0.38798147
9107,0.56702733
9108,0.61409587
9109,0.5711417
9110,0.24189903
9111,0.45616767
9112,0.48744047
9113,0.5743637
9114,0.543096
9115,0.5755617
9116,0.51255715
9117,0.5848291
9118,0.6051849
9119,0.3997402
9120,0.6294234
9121,0.5493135
9122,0.5547212
9123,0.5753741
9124,0.49847916
9125,0.4312822
9126,0.55654705
9127,0.50057614
9128,0.43991277
9129,0.56791687
9130,0.58101785
9131,0.582674
9132,0.5630284
9133,0.5340575
9134,0.5615582
9135,0.52765805
9136,0.513215
9137,0.49304664
9138,0.57797
9139,0.48022518
9140,0.5005114
9141,0.5735815
9142,0.48716652
9143,0.5468063
9144,0.48630095
9145,0.47658095
9146,0.3730153
9147,0.5064406
9148,0.5485846
9149,0.5654781
9150,0.6771514
9151,0.5645443
9152,0.54665166
9153,0.5620302
9154,0.5678117
9155,0.5713242
9156,0.43218413
9157,0.34549585
9158,0.5934911
9159,0.62148947
9160,0.5440284
9161,0.5267372
9162,0.5167788
9163,0.62228984
9164,0.5410074
9165,0.5402758
9166,0.48620102
9167,0.54332036
9168,0.46190044
9169,0.5498068
9170,0.56215155
9171,0.59569246
9172,0.61848164
9173,0.4078857
9174,0.5084869
9175,0.572772
9176,0.44366288
9177,0.5701249
9178,0.509399
9179,0.4962439
9180,0.45812732
9181,0.5124576
9182,0.46656632
9183,0.47079748
9184,0.55736464
9185,0.67403185
9186,0.678797
9187,0.5870249
9188,0.5578146
9189,0.5605737
9190,0.40767193
9191,0.50425774
9192,0.5075201
9193,0.587078
9194,0.54119873
9195,0.58459026
9196,0.54305124
9197,0.6279763
9198,0.5370692
9199,0.48524067
9200,0.6038173
9201,0.54243743
9202,0.5897306
9203,0.42407084
9204,0.47318286
9205,0.53897893
9206,0.6224707
9207,0.57549036
9208,0.46186277
9209,0.5751323
9210,0.4789948
9211,0.5147118
9212,0.5305771
9213,0.6741108
9214,0.4924976
9215,0.59735996
9216,0.49957448
9217,0.55808103
9218,0.59518343
9219,0.43433613
9220,0.45621118
9221,0.5396359
9222,0.6190468
9223,0.5140743
9224,0.5532696
9225,0.35264143
9226,0.5045762
9227,0.6105057
9228,0.43889508
9229,0.6149047
9230,0.5532011
9231,0.42072654
9232,0.60407335
9233,0.6505335
9234,0.52761865
9235,0.5593991
9236,0.5489878
9237,0.41320148
9238,0.53253824
9239,0.57512933
9240,0.31866586
9241,0.28858882
9242,0.52148867
9243,0.39622128
9244,0.6272068
9245,0.6187248
9246,0.5589969
9247,0.5073306
9248,0.5489077
9249,0.32267275
9250,0.45955124
9251,0.5716277
9252,0.5293194
9253,0.4218848
9254,0.52427495
9255,0.514935
9256,0.5593112
9257,0.5171394
9258,0.5905672
9259,0.5131665
9260,0.608205
9261,0.58387464
9262,0.43321922
9263,0.44530383
9264,0.5250572
9265,0.44159445
9266,0.64423877
9267,0.5339308
9268,0.50591946
9269,0.5043516
9270,0.5054909
9271,0.3825104
9272,0.514079
9273,0.579152
9274,0.60790974
9275,0.5847108
9276,0.47906026
9277,0.37670633
9278,0.5319649
9279,0.4838368
9280,0.65237683
9281,0.5638063
9282,0.5157439
9283,0.3747668
9284,0.5905335
9285,0.57687336
9286,0.44812518
9287,0.6102866
9288,0.6494193
9289,0.56903315
9290,0.5183438
9291,0.64567244
9292,0.62629926
9293,0.66101784
9294,0.625206
9295,0.5762536
9296,0.59482634
9297,0.64321035
9298,0.5268399
9299,0.41650563
9300,0.51721346
9301,0.5389362
9302,0.56100374
9303,0.504177
9304,0.5942896
9305,0.6038393
9306,0.50842
9307,0.60612917
9308,0.4813164
9309,0.61403644
9310,0.46160734
9311,0.6602605
9312,0.5352009
9313,0.53205043
9314,0.5321605
9315,0.5209087
9316,0.505222
9317,0.6628342
9318,0.55719703
9319,0.57296425
9320,0.42155808
9321,0.48725206
9322,0.4726522
9323,0.4527547
9324,0.62681705
9325,0.4189244
9326,0.63047117
9327,0.5784023
9328,0.36387938
9329,0.50662756
9330,0.61666733
9331,0.5355562
9332,0.5606619
9333,0.5929008
9334,0.46528417
9335,0.53968656
9336,0.6204853
9337,0.4364933
9338,0.6652777
9339,0.5280764
9340,0.49755526
9341,0.516985
9342,0.486632
9343,0.61867106
9344,0.52337945
9345,0.47214755
9346,0.46022058
9347,0.5283332
9348,0.56811094
9349,0.62921417
9350,0.5010235
9351,0.6904366
9352,0.5158437
9353,0.6384535
9354,0.49935317
9355,0.44293383
9356,0.3484548
9357,0.58102655
9358,0.5795244
9359,0.4680948
9360,0.4055973
9361,0.4959618
9362,0.38331032
9363,0.43133304
9364,0.45925218
9365,0.5395922
9366,0.4843141
9367,0.47021133
9368,0.5293346
9369,0.44997936
9370,0.43750378
9371,0.46396977
9372,0.5550713
9373,0.5131716
9374,0.443423
9375,0.44498822
9376,0.5410754
9377,0.4869303
9378,0.50171256
9379,0.554791
9380,0.47883734
9381,0.53561175
9382,0.39403307
9383,0.57226026
9384,0.5959568
9385,0.40021
9386,0.5954147
9387,0.5194415
9388,0.41264352
9389,0.43474805
9390,0.6364493
9391,0.5863339
9392,0.542342
9393,0.53902566
9394,0.5080507
9395,0.58096826
9396,0.48122457
9397,0.56229174
9398,0.53594565
9399,0.5212856
9400,0.5810364
9401,0.49211174
9402,0.47788513
9403,0.627602
9404,0.5608692
9405,0.44690064
9406,0.4416548
9407,0.5743116
9408,0.59712553
9409,0.5297928
9410,0.54765606
9411,0.4877362
9412,0.6017294
9413,0.48801887
9414,0.4962592
9415,0.6119159
9416,0.55929756
9417,0.5653661
9418,0.46533838
9419,0.54670537
9420,0.5609943
9421,0.58451533
9422,0.5945427
9423,0.4901047
9424,0.4471114
9425,0.6243515
9426,0.52258164
9427,0.5416749
9428,0.5319301
9429,0.51677114
9430,0.56808627
9431,0.4501122
9432,0.5547922
9433,0.5904938
9434,0.52935433
9435,0.56486195
9436,0.281142
9437,0.50060475
9438,0.30893496
9439,0.29203817
9440,0.46974525
9441,0.549721
9442,0.48280996
9443,0.60057443
9444,0.66239166
9445,0.5869836
9446,0.48716184
9447,0.5534914
9448,0.5751696
9449,0.5101172
9450,0.52730167
9451,0.31881234
9452,0.6203084
9453,0.45520732
9454,0.53161013
9455,0.46252504
9456,0.63534796
9457,0.53577214
9458,0.63099414
9459,0.43740326
9460,0.58754146
9461,0.54704666
9462,0.41438675
9463,0.56951135
9464,0.5273403
9465,0.51703227
9466,0.45724168
9467,0.6146138
9468,0.48404297
9469,0.47651353
9470,0.5444999
9471,0.5573266
9472,0.4332536
9473,0.47109902
9474,0.49916226
9475,0.58542186
9476,0.5130498
9477,0.4457724
9478,0.531692
9479,0.6531712
9480,0.54801667
9481,0.5967289
9482,0.44379082
9483,0.56151307
