id,song_popularity
7907,0.34073815
7908,0.3321663
7909,0.29137358
7910,0.40249062
7911,0.35208005
7912,0.35029364
7913,0.33608776
7914,0.329706
7915,0.4292804
7916,0.34345636
7917,0.38787982
7918,0.47066185
7919,0.3789977
7920,0.36762556
7921,0.354551
7922,0.30148575
7923,0.34490597
7924,0.28601813
7925,0.34339803
7926,0.3284006
7927,0.3580649
7928,0.3183022
7929,0.26812702
7930,0.40927047
7931,0.42646372
7932,0.22603765
7933,0.36583966
7934,0.42324048
7935,0.4504711
7936,0.41830644
7937,0.33961987
7938,0.3619681
7939,0.4368031
7940,0.3679991
7941,0.29892254
7942,0.4162216
7943,0.29426807
7944,0.36437118
7945,0.4277224
7946,0.34575015
7947,0.39035758
7948,0.39956304
7949,0.37878153
7950,0.33802196
7951,0.40968442
7952,0.42392647
7953,0.3875763
7954,0.34463912
7955,0.41249868
7956,0.3287096
7957,0.3356534
7958,0.5565384
7959,0.39458823
7960,0.299032
7961,0.29410148
7962,0.31757557
7963,0.3787555
7964,0.31104374
7965,0.4194232
7966,0.32843217
7967,0.45203453
7968,0.3759704
7969,0.46776512
7970,0.44598332
7971,0.3872059
7972,0.3779076
7973,0.3016907
7974,0.35650215
7975,0.2963396
7976,0.3525852
7977,0.36047053
7978,0.450184
7979,0.33326375
7980,0.28956777
7981,0.3897296
7982,0.2707825
7983,0.42415452
7984,0.2863214
7985,0.37152046
7986,0.38993418
7987,0.37472677
7988,0.45656392
7989,0.32090002
7990,0.36845613
7991,0.40611094
7992,0.29459602
7993,0.2846666
7994,0.43143326
7995,0.31993443
7996,0.36445436
7997,0.34181258
7998,0.34193686
7999,0.33271408
8000,0.3424128
8001,0.3593954
8002,0.36722898
8003,0.40392128
8004,0.34499434
8005,0.30059126
8006,0.38941252
8007,0.3608181
8008,0.35941043
8009,0.35672244
8010,0.4654063
8011,0.29867718
8012,0.40515703
8013,0.43241584
8014,0.36491233
8015,0.24550617
8016,0.33638835
8017,0.43339673
8018,0.3340251
8019,0.34191236
8020,0.27933267
8021,0.42676526
8022,0.46562195
8023,0.45464787
8024,0.4598424
8025,0.3996038
8026,0.31546938
8027,0.37896416
8028,0.26518834
8029,0.3181481
8030,0.3865137
8031,0.32986203
8032,0.2595964
8033,0.3128602
8034,0.37574372
8035,0.26419392
8036,0.31831697
8037,0.22748329
8038,0.23119283
8039,0.3749091
8040,0.43775988
8041,0.31980413
8042,0.27611202
8043,0.35581455
8044,0.3141058
8045,0.3448568
8046,0.4177644
8047,0.3177027
8048,0.43656102
8049,0.35317504
8050,0.41185313
8051,0.409116
8052,0.41708842
8053,0.37948537
8054,0.3847405
8055,0.31567824
8056,0.40266666
8057,0.3206966
8058,0.34205702
8059,0.43479565
8060,0.37786603
8061,0.3158385
8062,0.29972202
8063,0.39845806
8064,0.31623814
8065,0.3699706
8066,0.44065133
8067,0.33985394
8068,0.4132792
8069,0.50793487
8070,0.3678589
8071,0.43212795
8072,0.36724496
8073,0.30614027
8074,0.44939142
8075,0.5072624
8076,0.20753942
8077,0.3948101
8078,0.3599557
8079,0.3430143
8080,0.3693043
8081,0.34230888
8082,0.343025
8083,0.387134
8084,0.27884656
8085,0.42570728
8086,0.4455498
8087,0.42326933
8088,0.40594068
8089,0.38135174
8090,0.49405912
8091,0.43677846
8092,0.46766374
8093,0.41240102
8094,0.42294353
8095,0.25394654
8096,0.37571466
8097,0.42458245
8098,0.3615333
8099,0.3316553
8100,0.3222756
8101,0.33039784
8102,0.34579614
8103,0.23812596
8104,0.38154688
8105,0.17624487
8106,0.38670677
8107,0.30757776
8108,0.40743327
8109,0.29533616
8110,0.40340889
8111,0.2839142
8112,0.2835886
8113,0.3903588
8114,0.37929085
8115,0.43127298
8116,0.44010976
8117,0.40154895
8118,0.46751782
8119,0.35127324
8120,0.37519854
8121,0.333775
8122,0.3749297
8123,0.42328534
8124,0.4746883
8125,0.28508893
8126,0.45201796
8127,0.4638262
8128,0.2949614
8129,0.45591098
8130,0.37998044
8131,0.2999972
8132,0.37284052
8133,0.36109766
8134,0.36429277
8135,0.33831376
8136,0.3533723
8137,0.38918483
8138,0.33041012
8139,0.33144233
8140,0.3965708
8141,0.3707207
8142,0.29999343
8143,0.35254773
8144,0.457003
8145,0.33152294
8146,0.4602716
8147,0.27235764
8148,0.3310523
8149,0.4128253
8150,0.2687916
8151,0.4413822
8152,0.34511343
8153,0.2900513
8154,0.41752952
8155,0.42603514
8156,0.24338052
8157,0.43050152
8158,0.3346552
8159,0.4665222
8160,0.29137674
8161,0.37817186
8162,0.3984691
8163,0.4087296
8164,0.3899153
8165,0.34996402
8166,0.40108624
8167,0.29941195
8168,0.3476213
8169,0.3748151
8170,0.3718636
8171,0.38222218
8172,0.27156395
8173,0.26285717
8174,0.45255977
8175,0.45221573
8176,0.27859622
8177,0.44607925
8178,0.28208277
8179,0.30160013
8180,0.37237236
8181,0.37189052
8182,0.35579377
8183,0.34487703
8184,0.36940885
8185,0.3188039
8186,0.3840534
8187,0.34908095
8188,0.3025687
8189,0.3183428
8190,0.39907622
8191,0.35052276
8192,0.3679279
8193,0.38421836
8194,0.37107116
8195,0.38428795
8196,0.39572266
8197,0.32971752
8198,0.37344664
8199,0.30411842
8200,0.29600918
8201,0.37910047
8202,0.42581248
8203,0.39592054
8204,0.41207162
8205,0.38513535
8206,0.30677313
8207,0.44460896
8208,0.37012655
8209,0.3626786
8210,0.39453778
8211,0.41699827
8212,0.29614532
8213,0.37817627
8214,0.35201195
8215,0.35149005
8216,0.3815852
8217,0.34000033
8218,0.3719862
8219,0.34876359
8220,0.39562106
8221,0.5357149
8222,0.2809376
8223,0.4324312
8224,0.3169891
8225,0.46234265
8226,0.34381288
8227,0.33031952
8228,0.2505233
8229,0.37354028
8230,0.31307518
8231,0.34659904
8232,0.43300208
8233,0.4414527
8234,0.44252825
8235,0.38371918
8236,0.41076872
8237,0.33824918
8238,0.29315284
8239,0.39244378
8240,0.4421249
8241,0.36348695
8242,0.27109155
8243,0.42288232
8244,0.34904405
8245,0.44946703
8246,0.32087457
8247,0.34697747
8248,0.37611207
8249,0.5204252
8250,0.30691057
8251,0.4515563
8252,0.32483524
8253,0.3061351
8254,0.32801592
8255,0.35233995
8256,0.32660806
8257,0.35759035
8258,0.4073829
8259,0.51648206
8260,0.38324586
8261,0.41796502
8262,0.2895045
8263,0.31242916
8264,0.36204404
8265,0.5443738
8266,0.32947883
8267,0.39776552
8268,0.30604511
8269,0.298717
8270,0.30214515
8271,0.3485878
8272,0.3861736
8273,0.3933569
8274,0.37460634
8275,0.2993261
8276,0.42739186
8277,0.3729436
8278,0.30046177
8279,0.45694244
8280,0.3637179
8281,0.34149885
8282,0.38911214
8283,0.41354525
8284,0.3934698
8285,0.40361145
8286,0.36511353
8287,0.30061492
8288,0.35696983
8289,0.36560902
8290,0.37818775
8291,0.39201882
8292,0.3467647
8293,0.33596775
8294,0.33710265
8295,0.30309153
8296,0.35877565
8297,0.3629778
8298,0.25991735
8299,0.3700838
8300,0.39432636
8301,0.37076557
8302,0.43596852
8303,0.3641093
8304,0.30563107
8305,0.31229037
8306,0.38893083
8307,0.37995672
8308,0.36891475
8309,0.3960904
8310,0.4034316
8311,0.46173054
8312,0.28503636
8313,0.2827199
8314,0.3133967
8315,0.31979182
8316,0.36001334
8317,0.29881155
8318,0.39669442
8319,0.35962448
8320,0.36782783
8321,0.29713124
8322,0.32672405
8323,0.30214143
8324,0.34381074
8325,0.2792782
8326,0.29762653
8327,0.41492414
8328,0.35394034
8329,0.45494288
8330,0.40988648
8331,0.33016595
8332,0.39002734
8333,0.43068558
8334,0.34694245
8335,0.45640504
8336,0.28832337
8337,0.32459354
8338,0.34580478
8339,0.4171657
8340,0.36028296
8341,0.35074112
8342,0.28305468
8343,0.3869709
8344,0.26300582
8345,0.31746882
8346,0.39576045
8347,0.34256658
8348,0.26913354
8349,0.35973683
8350,0.39822134
8351,0.42230904
8352,0.40159923
8353,0.36436355
8354,0.36490262
8355,0.41197369
8356,0.4480773
8357,0.36728016
8358,0.3372476
8359,0.27634674
8360,0.3141723
8361,0.3461629
8362,0.27474347
8363,0.43240198
8364,0.2420737
8365,0.3332548
8366,0.31259975
8367,0.3149083
8368,0.4645824
8369,0.35168463
8370,0.38252193
8371,0.40475187
8372,0.41361967
8373,0.44493148
8374,0.34410694
8375,0.39459032
8376,0.30649877
8377,0.40926564
8378,0.36018646
8379,0.3099145
8380,0.34652063
8381,0.2658883
8382,0.31763124
8383,0.16067052
8384,0.22279131
8385,0.34711105
8386,0.32365862
8387,0.30420512
8388,0.3985408
8389,0.37839156
8390,0.26285398
8391,0.46286777
8392,0.27722213
8393,0.36194617
8394,0.4163314
8395,0.34841204
8396,0.3777892
8397,0.33074167
8398,0.31549606
8399,0.33299676
8400,0.38649753
8401,0.35145357
8402,0.34419715
8403,0.3253958
8404,0.35912633
8405,0.29725772
8406,0.3486284
8407,0.40733698
8408,0.38236508
8409,0.44412053
8410,0.36029643
8411,0.37868625
8412,0.3943904
8413,0.366218
8414,0.31574953
8415,0.38277692
8416,0.4193275
8417,0.34584126
8418,0.3051352
8419,0.4545688
8420,0.35284144
8421,0.3679688
8422,0.28423896
8423,0.2717635
8424,0.38696918
8425,0.32304618
8426,0.41302887
8427,0.3136159
8428,0.33937627
8429,0.19836767
8430,0.45239535
8431,0.17285934
8432,0.3330124
8433,0.36300027
8434,0.35024878
8435,0.38107333
8436,0.3644158
8437,0.42171153
8438,0.36190277
8439,0.36187366
8440,0.39672804
8441,0.34528047
8442,0.31217334
8443,0.3633903
8444,0.30625042
8445,0.40033734
8446,0.24036242
8447,0.34515166
8448,0.3236951
8449,0.3452528
8450,0.36306712
8451,0.36106378
8452,0.35919657
8453,0.29136276
8454,0.33208513
8455,0.36909568
8456,0.2736469
8457,0.43239018
8458,0.35497683
8459,0.45997125
8460,0.41361684
8461,0.35237795
8462,0.30514416
8463,0.43131405
8464,0.38372305
8465,0.34196734
8466,0.34225145
8467,0.3278012
8468,0.4376891
8469,0.27678716
8470,0.45145062
8471,0.33739406
8472,0.3351141
8473,0.43614
8474,0.33382186
8475,0.46331182
8476,0.3505107
8477,0.38839564
8478,0.37143221
8479,0.35718456
8480,0.34549218
8481,0.43028626
8482,0.3676613
8483,0.42316303
8484,0.27850604
8485,0.30642655
8486,0.34450683
8487,0.32850125
8488,0.39700502
8489,0.3302649
8490,0.38949266
8491,0.3290591
8492,0.3394555
8493,0.3996291
8494,0.39493948
8495,0.36622706
8496,0.46427295
8497,0.29938775
8498,0.28579795
8499,0.32457286
8500,0.30743858
8501,0.377598
8502,0.41008565
8503,0.37266284
8504,0.32155517
8505,0.31746575
8506,0.33735254
8507,0.3439076
8508,0.3778039
8509,0.37202227
8510,0.38958362
8511,0.45872286
8512,0.38068095
8513,0.43119597
8514,0.39017645
8515,0.2722361
8516,0.321704
8517,0.3429808
8518,0.35805175
8519,0.3741014
8520,0.38515976
8521,0.36658055
8522,0.3960913
8523,0.27517503
8524,0.4617447
8525,0.42616343
8526,0.40941176
8527,0.28476903
8528,0.38714612
8529,0.48199168
8530,0.27838057
8531,0.41772124
8532,0.3125548
8533,0.37997535
8534,0.4061063
8535,0.36813688
8536,0.44244862
8537,0.29721874
8538,0.36090112
8539,0.3288696
8540,0.23993556
8541,0.28340766
8542,0.24847926
8543,0.50134224
8544,0.3515011
8545,0.41093937
8546,0.29416838
8547,0.40505695
8548,0.38762638
8549,0.34885168
8550,0.3802492
8551,0.42634606
8552,0.47841135
8553,0.38301924
8554,0.331909
8555,0.33306566
8556,0.40099138
8557,0.4002928
8558,0.36702377
8559,0.41184583
8560,0.4764258
8561,0.53120774
8562,0.31358755
8563,0.35478985
8564,0.45284453
8565,0.4558926
8566,0.34207696
8567,0.39257208
8568,0.2652087
8569,0.3821993
8570,0.29122153
8571,0.27745694
8572,0.29165578
8573,0.35719836
8574,0.37914154
8575,0.4116764
8576,0.36119545
8577,0.36659262
8578,0.383753
8579,0.3520791
8580,0.34678972
8581,0.4339872
8582,0.43650073
8583,0.31793696
8584,0.4265437
8585,0.24860886
8586,0.35026515
8587,0.38121095
8588,0.2933949
8589,0.3282134
8590,0.24044107
8591,0.351391
8592,0.42406878
8593,0.40139776
8594,0.4127619
8595,0.4062132
8596,0.3138202
8597,0.3765383
8598,0.38816825
8599,0.32006377
8600,0.38965294
8601,0.41396853
8602,0.39972988
8603,0.35137302
8604,0.38444772
8605,0.38465518
8606,0.31563264
8607,0.29098287
8608,0.27290156
8609,0.42442113
8610,0.36989993
8611,0.41323453
8612,0.40326217
8613,0.425864
8614,0.38725528
8615,0.3732803
8616,0.45734194
8617,0.32035023
8618,0.3998426
8619,0.353816
8620,0.3706025
8621,0.37787122
8622,0.3905842
8623,0.3227274
8624,0.3814216
8625,0.37043193
8626,0.3326144
8627,0.22416641
8628,0.32267183
8629,0.2952451
8630,0.3973862
8631,0.3275502
8632,0.31536126
8633,0.41481233
8634,0.37677082
8635,0.26604757
8636,0.31282642
8637,0.34754077
8638,0.21975304
8639,0.39142585
8640,0.34248576
8641,0.36652005
8642,0.34950978
8643,0.28735673
8644,0.3479687
8645,0.26329038
8646,0.45179987
8647,0.27600583
8648,0.3025996
8649,0.40133563
8650,0.43110746
8651,0.35637555
8652,0.38739404
8653,0.3606734
8654,0.3690731
8655,0.40846586
8656,0.397176
8657,0.34715262
8658,0.36630875
8659,0.2676575
8660,0.3396171
8661,0.40913233
8662,0.28559604
8663,0.33018264
8664,0.38035217
8665,0.4218145
8666,0.3390048
8667,0.3979973
8668,0.41884553
8669,0.28153577
8670,0.41139802
8671,0.2797546
8672,0.28165692
8673,0.5147665
8674,0.40343866
8675,0.26360273
8676,0.32473788
8677,0.29811874
8678,0.3073895
8679,0.46953332
8680,0.43945718
8681,0.41009796
8682,0.31689674
8683,0.26193988
8684,0.35657683
8685,0.31263593
8686,0.3927573
8687,0.39668503
8688,0.3502782
8689,0.35414183
8690,0.4018492
8691,0.39297393
8692,0.3760354
8693,0.35004762
8694,0.27050176
8695,0.29774758
8696,0.31056055
8697,0.3865522
8698,0.3418421
8699,0.4304911
8700,0.32391277
8701,0.4286916
8702,0.41327322
8703,0.30221963
8704,0.3744699
8705,0.42780524
8706,0.3691434
8707,0.4249076
8708,0.22278672
8709,0.3877449
8710,0.3818946
8711,0.34674805
8712,0.37931028
8713,0.363884
8714,0.48662543
8715,0.348651
8716,0.33625928
8717,0.30402854
8718,0.32798338
8719,0.35853472
8720,0.30142725
8721,0.36762577
8722,0.3293637
8723,0.49860853
8724,0.24690586
8725,0.3496967
8726,0.30167323
8727,0.27473903
8728,0.21902134
8729,0.22996777
8730,0.38689065
8731,0.24063872
8732,0.438575
8733,0.3869988
8734,0.28184098
8735,0.4303225
8736,0.31020802
8737,0.36559093
8738,0.39864945
8739,0.30064473
8740,0.37201393
8741,0.34790492
8742,0.2978403
8743,0.34717008
8744,0.2616581
8745,0.389698
8746,0.41429198
8747,0.4471372
8748,0.23680346
8749,0.41908562
8750,0.3705456
8751,0.44307443
8752,0.45693195
8753,0.39849046
8754,0.48698676
8755,0.3598199
8756,0.3271585
8757,0.1792407
8758,0.38661897
8759,0.39509702
8760,0.35387528
8761,0.3649314
8762,0.38316163
8763,0.40289173
8764,0.40722632
8765,0.3793627
8766,0.30107734
8767,0.4595377
8768,0.32344377
8769,0.38879052
8770,0.27807844
8771,0.37003875
8772,0.30340067
8773,0.31858295
8774,0.46123883
8775,0.41887915
8776,0.40497288
8777,0.29437816
8778,0.3591782
8779,0.43202293
8780,0.36109132
8781,0.30369723
8782,0.3377152
8783,0.31588483
8784,0.3380825
8785,0.4089387
8786,0.39058673
8787,0.39603877
8788,0.39655176
8789,0.34130478
8790,0.38922852
8791,0.40244064
8792,0.37463394
8793,0.39954218
8794,0.39892247
8795,0.2778194
8796,0.3483898
8797,0.3775265
8798,0.35285518
8799,0.44859576
8800,0.3252154
8801,0.46892112
8802,0.332592
8803,0.3241729
8804,0.28399518
8805,0.36498296
8806,0.3635292
8807,0.27103898
8808,0.396137
8809,0.285921
8810,0.40441534
8811,0.35224026
8812,0.3554637
8813,0.31800157
8814,0.43804312
8815,0.31857434
8816,0.37690625
8817,0.27551597
8818,0.32375628
8819,0.28280893
8820,0.45182517
8821,0.4043695
8822,0.33106035
8823,0.4291583
8824,0.41823494
8825,0.39586133
8826,0.4277775
8827,0.29412857
8828,0.3968504
8829,0.35162228
8830,0.3968559
8831,0.475279
8832,0.3770879
8833,0.31260207
8834,0.38704538
8835,0.42464402
8836,0.3753552
8837,0.4139023
8838,0.3035184
8839,0.3445452
8840,0.34743574
8841,0.3272234
8842,0.22741021
8843,0.30332443
8844,0.26377368
8845,0.27124357
8846,0.37637666
8847,0.296584
8848,0.3425098
8849,0.4882866
8850,0.4348309
8851,0.25259453
8852,0.36471993
8853,0.37589687
8854,0.283412
8855,0.39492023
8856,0.32155243
8857,0.40226427
8858,0.4585757
8859,0.30163616
8860,0.39725646
8861,0.3138811
8862,0.36761266
8863,0.27823034
8864,0.29670295
8865,0.3155854
8866,0.43553135
8867,0.40023834
8868,0.30919105
8869,0.35792935
8870,0.32732368
8871,0.3483585
8872,0.3530571
8873,0.38094547
8874,0.4667535
8875,0.36887893
8876,0.30697072
8877,0.3766288
8878,0.30675665
8879,0.23754965
8880,0.27204248
8881,0.45902744
8882,0.39943364
8883,0.3851209
8884,0.3145433
8885,0.3002006
8886,0.38794273
8887,0.35949054
8888,0.3400927
8889,0.3813311
8890,0.31907073
8891,0.377823
8892,0.32009748
8893,0.32554516
8894,0.27368563
8895,0.46221262
8896,0.39023313
8897,0.31674132
8898,0.25855863
8899,0.39712197
8900,0.29022232
8901,0.36666712
8902,0.37288973
8903,0.2795036
8904,0.43256873
8905,0.20530787
8906,0.4192802
8907,0.28912735
8908,0.43990955
8909,0.34652025
8910,0.3692993
8911,0.48320985
8912,0.24255106
8913,0.38490248
8914,0.4254596
8915,0.41480845
8916,0.39424542
8917,0.39260194
8918,0.33147225
8919,0.2966967
8920,0.29445735
8921,0.35775414
8922,0.3664562
8923,0.32318133
8924,0.40743035
8925,0.36197737
8926,0.4394207
8927,0.4062032
8928,0.49723646
8929,0.26884964
8930,0.36339718
8931,0.39651892
8932,0.25499636
8933,0.350672
8934,0.44650096
8935,0.35378292
8936,0.37312898
8937,0.47261712
8938,0.44957346
8939,0.35144758
8940,0.38456145
8941,0.37962043
8942,0.40976992
8943,0.28149977
8944,0.33873093
8945,0.3845855
8946,0.27860004
8947,0.42311156
8948,0.28666604
8949,0.3514041
8950,0.39960465
8951,0.35043857
8952,0.3714114
8953,0.26256528
8954,0.23529938
8955,0.3231816
8956,0.35393578
8957,0.42470163
8958,0.25821185
8959,0.31987292
8960,0.31674036
8961,0.39043868
8962,0.3587789
8963,0.3018319
8964,0.40543002
8965,0.27834147
8966,0.34838462
8967,0.40344903
8968,0.26177955
8969,0.40446535
8970,0.38705945
8971,0.2833569
8972,0.29121375
8973,0.34128708
8974,0.39713153
8975,0.3948317
8976,0.41923857
8977,0.2537696
8978,0.25320587
8979,0.3639081
8980,0.37659466
8981,0.37945655
8982,0.34047422
8983,0.41626063
8984,0.43689594
8985,0.39657772
8986,0.3817275
8987,0.50636923
8988,0.31112218
8989,0.39357957
8990,0.3315955
8991,0.31204268
8992,0.5039011
8993,0.4300593
8994,0.41007608
8995,0.44588622
8996,0.32084462
8997,0.40650424
8998,0.21370877
8999,0.27269912
9000,0.341538
9001,0.35508052
9002,0.43969774
9003,0.44431463
9004,0.38235304
9005,0.32607964
9006,0.43639228
9007,0.4465314
9008,0.39212376
9009,0.24903958
9010,0.38479543
9011,0.44370314
9012,0.41417214
9013,0.42817318
9014,0.41687754
9015,0.3251301
9016,0.45927036
9017,0.37297788
9018,0.37442163
9019,0.32132974
9020,0.43224153
9021,0.33450797
9022,0.36904854
9023,0.2884903
9024,0.4218519
9025,0.47230503
9026,0.40248257
9027,0.3201738
9028,0.36570543
9029,0.5108015
9030,0.4513046
9031,0.39361256
9032,0.37018266
9033,0.34673417
9034,0.5259081
9035,0.29843092
9036,0.40285254
9037,0.41690868
9038,0.3585761
9039,0.48279068
9040,0.41624057
9041,0.26084137
9042,0.2673649
9043,0.40169123
9044,0.3665291
9045,0.37679425
9046,0.326786
9047,0.32862538
9048,0.2979265
9049,0.4682582
9050,0.3355027
9051,0.3145359
9052,0.380798
9053,0.41530615
9054,0.28989697
9055,0.49772564
9056,0.48376384
9057,0.41845092
9058,0.29992425
9059,0.32814726
9060,0.4306969
9061,0.3138413
9062,0.37855384
9063,0.35918015
9064,0.4610252
9065,0.40794724
9066,0.40608546
9067,0.3274071
9068,0.2572013
9069,0.30545637
9070,0.37077397
9071,0.34831494
9072,0.51759934
9073,0.39519462
9074,0.3072169
9075,0.56642646
9076,0.35315862
9077,0.31015164
9078,0.47228914
9079,0.32876888
9080,0.3111985
9081,0.5215735
9082,0.46630165
9083,0.29195166
9084,0.3323893
9085,0.36614606
9086,0.40585318
9087,0.5131115
9088,0.3777662
9089,0.32661074
9090,0.39916107
9091,0.45086712
9092,0.4094319
9093,0.27426365
9094,0.3510506
9095,0.36436084
9096,0.3699753
9097,0.4169211
9098,0.3292815
9099,0.26034036
9100,0.36763138
9101,0.29633704
9102,0.46395075
9103,0.51311755
9104,0.3862671
9105,0.43775722
9106,0.30039263
9107,0.373838
9108,0.44423637
9109,0.388055
9110,0.186259
9111,0.28380728
9112,0.33588845
9113,0.38982326
9114,0.38179857
9115,0.41494444
9116,0.34185463
9117,0.43501437
9118,0.41491646
9119,0.2984694
9120,0.48836502
9121,0.36720762
9122,0.3661133
9123,0.39671797
9124,0.32978374
9125,0.26898396
9126,0.41495687
9127,0.38754657
9128,0.27477062
9129,0.3697344
9130,0.42960104
9131,0.40059137
9132,0.40199783
9133,0.30104983
9134,0.38366893
9135,0.4251489
9136,0.40070942
9137,0.32535034
9138,0.41622657
9139,0.3627294
9140,0.3704572
9141,0.3776517
9142,0.3357247
9143,0.3842169
9144,0.303429
9145,0.27338237
9146,0.2414993
9147,0.34159496
9148,0.37794116
9149,0.40002412
9150,0.50937545
9151,0.3906569
9152,0.36793146
9153,0.4070942
9154,0.3649448
9155,0.39127883
9156,0.28357401
9157,0.22847666
9158,0.39423755
9159,0.45178342
9160,0.38563615
9161,0.3207301
9162,0.32872266
9163,0.43117705
9164,0.37856138
9165,0.3574024
9166,0.34444043
9167,0.37794685
9168,0.33541456
9169,0.36851147
9170,0.35140315
9171,0.4027023
9172,0.4237615
9173,0.23468858
9174,0.35819548
9175,0.36992216
9176,0.29279408
9177,0.39867765
9178,0.32412258
9179,0.33840048
9180,0.27949116
9181,0.3554206
9182,0.31383634
9183,0.32761854
9184,0.3622452
9185,0.51775134
9186,0.52207565
9187,0.4005503
9188,0.3631669
9189,0.4000496
9190,0.24298438
9191,0.34445038
9192,0.33903667
9193,0.35987183
9194,0.34849414
9195,0.42198086
9196,0.34555796
9197,0.44086254
9198,0.38113716
9199,0.3605999
9200,0.43429628
9201,0.3675388
9202,0.40161046
9203,0.32650658
9204,0.3209166
9205,0.3235164
9206,0.45784208
9207,0.3771186
9208,0.33934355
9209,0.37229422
9210,0.31122044
9211,0.36900994
9212,0.38449302
9213,0.476784
9214,0.33146277
9215,0.40434813
9216,0.34432358
9217,0.37963343
9218,0.4048134
9219,0.29691163
9220,0.35521075
9221,0.3661429
9222,0.39958677
9223,0.3480848
9224,0.41065326
9225,0.23541987
9226,0.3158721
9227,0.41189414
9228,0.3279827
9229,0.37978324
9230,0.3761725
9231,0.27372032
9232,0.3921697
9233,0.4804922
9234,0.39323512
9235,0.41361186
9236,0.38001782
9237,0.31806004
9238,0.32733232
9239,0.41357055
9240,0.23561764
9241,0.27424294
9242,0.31670535
9243,0.24681163
9244,0.37397954
9245,0.39305234
9246,0.3642739
9247,0.35495585
9248,0.4050995
9249,0.261908
9250,0.31951746
9251,0.39514515
9252,0.3241616
9253,0.2889705
9254,0.33749053
9255,0.35038477
9256,0.34468228
9257,0.3691831
9258,0.36145407
9259,0.36041808
9260,0.44592825
9261,0.40627655
9262,0.29959103
9263,0.2939333
9264,0.35575733
9265,0.26658726
9266,0.4457408
9267,0.36158642
9268,0.31322587
9269,0.39464876
9270,0.38292235
9271,0.2401502
9272,0.4200484
9273,0.46900183
9274,0.45839003
9275,0.42650554
9276,0.3697706
9277,0.30154404
9278,0.43058053
9279,0.34714732
9280,0.47215682
9281,0.35886946
9282,0.34349775
9283,0.2762627
9284,0.45346195
9285,0.36727226
9286,0.30140576
9287,0.45863968
9288,0.501759
9289,0.38074166
9290,0.328119
9291,0.48632678
9292,0.5052141
9293,0.4788315
9294,0.44086424
9295,0.41470015
9296,0.42690608
9297,0.47024626
9298,0.36684424
9299,0.29076886
9300,0.3499219
9301,0.40804282
9302,0.40963584
9303,0.32123157
9304,0.43882313
9305,0.43196926
9306,0.3282935
9307,0.3870243
9308,0.2960751
9309,0.43715557
9310,0.29333526
9311,0.5023804
9312,0.35736048
9313,0.41477785
9314,0.37663007
9315,0.35661143
9316,0.31176555
9317,0.44202206
9318,0.37121928
9319,0.3873744
9320,0.2883897
9321,0.29478577
9322,0.31505412
9323,0.3383485
9324,0.44310683
9325,0.25335866
9326,0.508066
9327,0.43783468
9328,0.23483089
9329,0.33501223
9330,0.4301086
9331,0.3599485
9332,0.35305846
9333,0.3970057
9334,0.29906574
9335,0.3883153
9336,0.47945073
9337,0.30818823
9338,0.4819
9339,0.36342683
9340,0.34742773
9341,0.34069824
9342,0.3222867
9343,0.4595143
9344,0.36946332
9345,0.3158941
9346,0.30432868
9347,0.34905657
9348,0.39069578
9349,0.46071017
9350,0.34657165
9351,0.530239
9352,0.35504594
9353,0.44499245
9354,0.34856212
9355,0.31418666
9356,0.22307184
9357,0.4179123
9358,0.38097632
9359,0.35518757
9360,0.2337081
9361,0.32061473
9362,0.2675338
9363,0.2453978
9364,0.3440716
9365,0.36428854
9366,0.2954141
9367,0.27870056
9368,0.35056734
9369,0.38201028
9370,0.2770206
9371,0.31520918
9372,0.3776633
9373,0.40642875
9374,0.31323716
9375,0.3290361
9376,0.36248747
9377,0.33970684
9378,0.34444776
9379,0.39382124
9380,0.3716229
9381,0.36866346
9382,0.2813954
9383,0.37745476
9384,0.40239984
9385,0.34176186
9386,0.38062817
9387,0.34396964
9388,0.28199178
9389,0.2694934
9390,0.4612636
9391,0.4386353
9392,0.3628681
9393,0.30979958
9394,0.38244757
9395,0.40991768
9396,0.4278994
9397,0.36382776
9398,0.37245673
9399,0.36028334
9400,0.4432173
9401,0.32029283
9402,0.31935078
9403,0.4918966
9404,0.4252011
9405,0.26769507
9406,0.30156437
9407,0.37781906
9408,0.44961408
9409,0.38421717
9410,0.35127276
9411,0.39461765
9412,0.45609486
9413,0.34441435
9414,0.31655586
9415,0.39502957
9416,0.4190692
9417,0.3950056
9418,0.29217806
9419,0.3858876
9420,0.40857804
9421,0.3783735
9422,0.45086953
9423,0.3283966
9424,0.31698525
9425,0.46086478
9426,0.32667875
9427,0.36350796
9428,0.34174606
9429,0.37464872
9430,0.40524817
9431,0.29054096
9432,0.39778787
9433,0.4834423
9434,0.35164064
9435,0.37321255
9436,0.20649792
9437,0.30958286
9438,0.26334062
9439,0.22358446
9440,0.31322443
9441,0.3591691
9442,0.32933173
9443,0.42057437
9444,0.46275318
9445,0.40632322
9446,0.34270197
9447,0.39554575
9448,0.38739938
9449,0.3860526
9450,0.34856102
9451,0.24611866
9452,0.4622817
9453,0.30760798
9454,0.4242493
9455,0.30032307
9456,0.49091986
9457,0.38627902
9458,0.47605225
9459,0.32962677
9460,0.44008517
9461,0.40232772
9462,0.30323496
9463,0.3599888
9464,0.39679813
9465,0.3577312
