id,song_popularity
7906,0.34397763
7907,0.336524
7908,0.33208343
7909,0.30717227
7910,0.39103165
7911,0.348684
7912,0.34161425
7913,0.32138717
7914,0.32798317
7915,0.3994151
7916,0.36335602
7917,0.38816544
7918,0.45212618
7919,0.365376
7920,0.40256485
7921,0.35166308
7922,0.29242715
7923,0.33558768
7924,0.29263237
7925,0.33957654
7926,0.32167137
7927,0.36153758
7928,0.32613623
7929,0.26464614
7930,0.42068464
7931,0.4019128
7932,0.26413548
7933,0.38162407
7934,0.41031444
7935,0.41189152
7936,0.38703454
7937,0.33908078
7938,0.35583416
7939,0.41846177
7940,0.3975369
7941,0.30445895
7942,0.41412506
7943,0.31887773
7944,0.3468905
7945,0.42895788
7946,0.34966016
7947,0.37954223
7948,0.41551536
7949,0.38764143
7950,0.3487236
7951,0.40874118
7952,0.39249873
7953,0.38305265
7954,0.3525068
7955,0.3953778
7956,0.37323743
7957,0.32980374
7958,0.48277745
7959,0.41323784
7960,0.2995371
7961,0.30986673
7962,0.36876702
7963,0.35234562
7964,0.32410505
7965,0.40896663
7966,0.3359081
7967,0.44638845
7968,0.37819064
7969,0.44568953
7970,0.41904873
7971,0.38270706
7972,0.3876367
7973,0.31987414
7974,0.34255272
7975,0.3067639
7976,0.32743037
7977,0.36772135
7978,0.4419541
7979,0.3521872
7980,0.29118556
7981,0.3840412
7982,0.3141393
7983,0.4094511
7984,0.3040661
7985,0.34177983
7986,0.3858364
7987,0.36782387
7988,0.43220586
7989,0.31525394
7990,0.3748005
7991,0.40728605
7992,0.31418574
7993,0.29752764
7994,0.43505308
7995,0.33808392
7996,0.37695184
7997,0.34768724
7998,0.33935565
7999,0.34191325
8000,0.3528659
8001,0.3622527
8002,0.36198682
8003,0.39763817
8004,0.34716865
8005,0.3243825
8006,0.39552206
8007,0.36803156
8008,0.3752928
8009,0.3473042
8010,0.44984978
8011,0.30408853
8012,0.386314
8013,0.410671
8014,0.3748588
8015,0.27221158
8016,0.34695655
8017,0.40892938
8018,0.3372503
8019,0.3325885
8020,0.29444912
8021,0.41715553
8022,0.4406859
8023,0.42367962
8024,0.43147495
8025,0.40220562
8026,0.3304278
8027,0.37553483
8028,0.28221706
8029,0.32379085
8030,0.38232827
8031,0.33096907
8032,0.2525244
8033,0.31332147
8034,0.39041942
8035,0.29331976
8036,0.30594006
8037,0.24514624
8038,0.24653374
8039,0.37134004
8040,0.4102249
8041,0.33762282
8042,0.27857238
8043,0.36335033
8044,0.3263204
8045,0.359585
8046,0.4147363
8047,0.31482327
8048,0.37935716
8049,0.3482012
8050,0.4070612
8051,0.39057678
8052,0.4166703
8053,0.390743
8054,0.38086754
8055,0.32663783
8056,0.38981915
8057,0.32812816
8058,0.33721954
8059,0.40829724
8060,0.35564697
8061,0.32095572
8062,0.3089442
8063,0.40051195
8064,0.34502706
8065,0.38005584
8066,0.42238596
8067,0.3719627
8068,0.39998233
8069,0.48306
8070,0.36825138
8071,0.40361077
8072,0.3756593
8073,0.2942407
8074,0.39863962
8075,0.46985945
8076,0.23982987
8077,0.3769133
8078,0.3605535
8079,0.33543217
8080,0.37148127
8081,0.3527382
8082,0.36095536
8083,0.37344873
8084,0.30382502
8085,0.40259874
8086,0.42789486
8087,0.41408837
8088,0.38762468
8089,0.37291658
8090,0.451114
8091,0.42651892
8092,0.44349346
8093,0.39901167
8094,0.44213572
8095,0.26492482
8096,0.36902875
8097,0.4059042
8098,0.36852497
8099,0.35872114
8100,0.342544
8101,0.33613408
8102,0.3552317
8103,0.2733925
8104,0.39519143
8105,0.18059072
8106,0.3986594
8107,0.3203597
8108,0.40069374
8109,0.34496766
8110,0.40835023
8111,0.30864173
8112,0.295591
8113,0.38078433
8114,0.36014733
8115,0.41809633
8116,0.4200893
8117,0.38356537
8118,0.43344915
8119,0.34895208
8120,0.37314335
8121,0.341141
8122,0.38550293
8123,0.42500004
8124,0.4346081
8125,0.35404965
8126,0.44461513
8127,0.44119477
8128,0.30966845
8129,0.4200104
8130,0.36762714
8131,0.30217755
8132,0.37429282
8133,0.37264737
8134,0.34396797
8135,0.33980247
8136,0.35213077
8137,0.3659041
8138,0.33290336
8139,0.37673342
8140,0.37625393
8141,0.3912087
8142,0.29737577
8143,0.36291084
8144,0.41265777
8145,0.3361191
8146,0.42801642
8147,0.32173753
8148,0.3401825
8149,0.40297413
8150,0.2886279
8151,0.40861043
8152,0.3519107
8153,0.29411572
8154,0.41126442
8155,0.4091083
8156,0.27009863
8157,0.42040777
8158,0.3312341
8159,0.46359262
8160,0.3100883
8161,0.3703753
8162,0.40042958
8163,0.3967417
8164,0.3651491
8165,0.34569332
8166,0.41294357
8167,0.29212734
8168,0.35850012
8169,0.37985468
8170,0.3648773
8171,0.37712666
8172,0.26896212
8173,0.29846442
8174,0.44271663
8175,0.43219715
8176,0.29238522
8177,0.4113187
8178,0.30711615
8179,0.33880013
8180,0.37255055
8181,0.35741696
8182,0.35771284
8183,0.34878492
8184,0.40620747
8185,0.30223098
8186,0.367545
8187,0.34374917
8188,0.31461495
8189,0.33110273
8190,0.3833246
8191,0.34549826
8192,0.3684652
8193,0.38401252
8194,0.36384645
8195,0.37887666
8196,0.396652
8197,0.3359649
8198,0.3808901
8199,0.29788914
8200,0.30082452
8201,0.3661124
8202,0.40327656
8203,0.41161948
8204,0.3994255
8205,0.38305864
8206,0.30922657
8207,0.41919526
8208,0.37467596
8209,0.3528011
8210,0.3591198
8211,0.40533036
8212,0.2976367
8213,0.39609867
8214,0.36398762
8215,0.37166163
8216,0.38154545
8217,0.36516434
8218,0.3816882
8219,0.35326335
8220,0.39401037
8221,0.48589778
8222,0.30299228
8223,0.3683368
8224,0.34224537
8225,0.44065467
8226,0.3368906
8227,0.33474037
8228,0.2580716
8229,0.38180587
8230,0.34094602
8231,0.34620318
8232,0.41776177
8233,0.42338678
8234,0.42092425
8235,0.37478423
8236,0.4012214
8237,0.35715887
8238,0.3172675
8239,0.38024166
8240,0.4161161
8241,0.38450134
8242,0.2806158
8243,0.40962994
8244,0.35228124
8245,0.43438238
8246,0.35954088
8247,0.37686625
8248,0.38742942
8249,0.50312006
8250,0.32128313
8251,0.43969706
8252,0.3280706
8253,0.31649446
8254,0.33571163
8255,0.37342995
8256,0.331988
8257,0.34632927
8258,0.3867528
8259,0.47712436
8260,0.39120495
8261,0.4285447
8262,0.29888
8263,0.31250536
8264,0.35994864
8265,0.48960212
8266,0.34494397
8267,0.40529746
8268,0.32454833
8269,0.2992288
8270,0.31635255
8271,0.3442125
8272,0.38657418
8273,0.3842206
8274,0.35362893
8275,0.30014268
8276,0.41695768
8277,0.39589715
8278,0.3002875
8279,0.4275382
8280,0.37263128
8281,0.325541
8282,0.37535596
8283,0.38163218
8284,0.38405168
8285,0.40029547
8286,0.37706977
8287,0.30683362
8288,0.3692832
8289,0.37772045
8290,0.37504813
8291,0.41199756
8292,0.3560924
8293,0.32252005
8294,0.34344116
8295,0.2956001
8296,0.3571885
8297,0.35537893
8298,0.27429804
8299,0.39136392
8300,0.3826435
8301,0.37625563
8302,0.41385376
8303,0.37035802
8304,0.339595
8305,0.328939
8306,0.38102585
8307,0.38284
8308,0.37166807
8309,0.38258886
8310,0.39031503
8311,0.47160876
8312,0.27408177
8313,0.29703286
8314,0.35052693
8315,0.3390946
8316,0.37778616
8317,0.29276872
8318,0.40073296
8319,0.37429896
8320,0.3769476
8321,0.3183724
8322,0.33293283
8323,0.34812778
8324,0.35614067
8325,0.28883442
8326,0.29874864
8327,0.40117928
8328,0.33779234
8329,0.44539154
8330,0.39435685
8331,0.3441675
8332,0.37918007
8333,0.4120581
8334,0.35659474
8335,0.4340434
8336,0.286716
8337,0.3378077
8338,0.3436303
8339,0.40927988
8340,0.36229667
8341,0.3646757
8342,0.28875914
8343,0.39290088
8344,0.27004832
8345,0.36798325
8346,0.38933182
8347,0.32062244
8348,0.2592594
8349,0.3684573
8350,0.39905342
8351,0.43922144
8352,0.38250223
8353,0.3705807
8354,0.3533516
8355,0.40708813
8356,0.42608005
8357,0.3759859
8358,0.32518518
8359,0.2918493
8360,0.30830723
8361,0.33933678
8362,0.2931027
8363,0.4254947
8364,0.25254977
8365,0.33355215
8366,0.2952975
8367,0.33466822
8368,0.4353288
8369,0.3392919
8370,0.38698533
8371,0.39651236
8372,0.37103692
8373,0.43683106
8374,0.36989105
8375,0.3933417
8376,0.2963139
8377,0.41023305
8378,0.35102656
8379,0.30284655
8380,0.34159762
8381,0.2961264
8382,0.3366313
8383,0.21339194
8384,0.25352776
8385,0.34364387
8386,0.35247767
8387,0.32861295
8388,0.41223386
8389,0.39376783
8390,0.29398775
8391,0.4352584
8392,0.28755456
8393,0.37377456
8394,0.41147485
8395,0.33650258
8396,0.3748854
8397,0.34307888
8398,0.33528343
8399,0.3467153
8400,0.37768131
8401,0.35333502
8402,0.32829022
8403,0.34394377
8404,0.35288846
8405,0.30458018
8406,0.3466055
8407,0.39401412
8408,0.38734254
8409,0.43904763
8410,0.35206312
8411,0.37610722
8412,0.37158248
8413,0.39386424
8414,0.31623515
8415,0.38610595
8416,0.39123902
8417,0.34731486
8418,0.31633744
8419,0.43000746
8420,0.34599543
8421,0.38454726
8422,0.298739
8423,0.28612056
8424,0.37226772
8425,0.34714645
8426,0.40545875
8427,0.30991367
8428,0.34548497
8429,0.23565263
8430,0.44123864
8431,0.20554519
8432,0.3332431
8433,0.34525126
8434,0.3628929
8435,0.3804168
8436,0.34470698
8437,0.3948734
8438,0.36670464
8439,0.3434724
8440,0.37914076
8441,0.3458825
8442,0.35699245
8443,0.36112085
8444,0.3119379
8445,0.4018074
8446,0.28163978
8447,0.3495467
8448,0.34795058
8449,0.3657696
8450,0.39353296
8451,0.35142937
8452,0.3651099
8453,0.30675554
8454,0.33998245
8455,0.36275202
8456,0.25774667
8457,0.42122412
8458,0.36364248
8459,0.41792753
8460,0.40046778
8461,0.36187574
8462,0.3053006
8463,0.4240883
8464,0.35178742
8465,0.35360458
8466,0.3530786
8467,0.335595
8468,0.4251768
8469,0.28925136
8470,0.43441802
8471,0.34834135
8472,0.3564076
8473,0.41744262
8474,0.32524398
8475,0.42653492
8476,0.33356786
8477,0.38185307
8478,0.37071607
8479,0.36307868
8480,0.37987718
8481,0.404617
8482,0.3456315
8483,0.40884778
8484,0.292833
8485,0.3161854
8486,0.361797
8487,0.34586722
8488,0.36794415
8489,0.32790065
8490,0.3792115
8491,0.34530059
8492,0.32941058
8493,0.38978553
8494,0.36998162
8495,0.38323796
8496,0.44694486
8497,0.30131325
8498,0.29718438
8499,0.33263937
8500,0.33609453
8501,0.376452
8502,0.39840618
8503,0.3602507
8504,0.34049723
8505,0.33442375
8506,0.3304013
8507,0.3281706
8508,0.3845186
8509,0.3743202
8510,0.37404922
8511,0.44457924
8512,0.3758632
8513,0.4205902
8514,0.38705727
8515,0.30369487
8516,0.3168245
8517,0.35431767
8518,0.36746287
8519,0.37936017
8520,0.3849359
8521,0.37241653
8522,0.4001634
8523,0.28781703
8524,0.42774427
8525,0.41998965
8526,0.4102957
8527,0.28795153
8528,0.394164
8529,0.45944273
8530,0.29343027
8531,0.40818623
8532,0.30812782
8533,0.39027348
8534,0.39249668
8535,0.35109106
8536,0.4069172
8537,0.32026815
8538,0.36324346
8539,0.34024787
8540,0.24705221
8541,0.29039454
8542,0.28426996
8543,0.4625507
8544,0.36929807
8545,0.4002368
8546,0.30312055
8547,0.37890622
8548,0.35841343
8549,0.33608073
8550,0.38299656
8551,0.41936868
8552,0.43271068
8553,0.4034242
8554,0.3206073
8555,0.3909169
8556,0.41250852
8557,0.38919824
8558,0.36053565
8559,0.3885294
8560,0.44921726
8561,0.516055
8562,0.3145392
8563,0.34507522
8564,0.44855294
8565,0.4483059
8566,0.35685566
8567,0.3935829
8568,0.28697407
8569,0.39348558
8570,0.30034745
8571,0.2949749
8572,0.30905294
8573,0.32706836
8574,0.36152375
8575,0.40050745
8576,0.3578239
8577,0.3744451
8578,0.3972324
8579,0.3647269
8580,0.35594407
8581,0.4429058
8582,0.42339998
8583,0.30707714
8584,0.42565608
8585,0.31781775
8586,0.37583926
8587,0.37762603
8588,0.3161421
8589,0.3208056
8590,0.26461157
8591,0.36385864
8592,0.41174725
8593,0.399558
8594,0.42658404
8595,0.376417
8596,0.33761635
8597,0.38182098
8598,0.38217336
8599,0.34018862
8600,0.39186862
8601,0.41040543
8602,0.40392882
8603,0.36931458
8604,0.40282515
8605,0.37418303
8606,0.3245894
8607,0.32190508
8608,0.2995402
8609,0.40997034
8610,0.36075404
8611,0.41485453
8612,0.4126758
8613,0.4118654
8614,0.38324878
8615,0.39156714
8616,0.44039032
8617,0.3310301
8618,0.40205872
8619,0.36984783
8620,0.3700859
8621,0.36524743
8622,0.38247713
8623,0.33006328
8624,0.36776054
8625,0.3669318
8626,0.32592827
8627,0.28269303
8628,0.35632733
8629,0.30249617
8630,0.4009948
8631,0.33475173
8632,0.3332455
8633,0.3895548
8634,0.37302095
8635,0.30281505
8636,0.32177138
8637,0.36218944
8638,0.25121656
8639,0.39107507
8640,0.34615433
8641,0.38206524
8642,0.36592746
8643,0.30824307
8644,0.3381642
8645,0.2691367
8646,0.41245282
8647,0.27354887
8648,0.29256362
8649,0.37259132
8650,0.3854265
8651,0.37427992
8652,0.37403345
8653,0.3877185
8654,0.3902307
8655,0.40438533
8656,0.38321304
8657,0.34141043
8658,0.36515626
8659,0.28473848
8660,0.34662896
8661,0.3966956
8662,0.28611362
8663,0.34646922
8664,0.37147045
8665,0.4453792
8666,0.356461
8667,0.39446288
8668,0.39700088
8669,0.2944576
8670,0.40089604
8671,0.30451292
8672,0.28472784
8673,0.48983788
8674,0.39739835
8675,0.30672377
8676,0.31916687
8677,0.29963055
8678,0.27992085
8679,0.44916442
8680,0.45445502
8681,0.39997017
8682,0.31744447
8683,0.27254516
8684,0.3639166
8685,0.34071746
8686,0.39038193
8687,0.38282087
8688,0.36106074
8689,0.35359177
8690,0.382473
8691,0.38140908
8692,0.37785566
8693,0.35583127
8694,0.28834483
8695,0.33034897
8696,0.3152603
8697,0.3639658
8698,0.32233664
8699,0.4011697
8700,0.31206146
8701,0.41012472
8702,0.40696353
8703,0.30113316
8704,0.38314837
8705,0.41746265
8706,0.35232612
8707,0.4071805
8708,0.23370868
8709,0.3757125
8710,0.38262564
8711,0.33442825
8712,0.36867782
8713,0.37205425
8714,0.48131767
8715,0.335669
8716,0.3913059
8717,0.31369117
8718,0.35736656
8719,0.3618887
8720,0.30703953
8721,0.3516197
8722,0.33215687
8723,0.46757016
8724,0.2826504
8725,0.35540733
8726,0.34386715
8727,0.28463382
8728,0.24484237
8729,0.28172973
8730,0.38786665
8731,0.24188235
8732,0.42022523
8733,0.3803278
8734,0.3299169
8735,0.40618482
8736,0.31359366
8737,0.378295
8738,0.39430222
8739,0.3146201
8740,0.37447214
8741,0.35720286
8742,0.31871358
8743,0.32963157
8744,0.29385093
8745,0.3770864
8746,0.42543998
8747,0.42852002
8748,0.26484418
8749,0.43388033
8750,0.38765258
8751,0.43841878
8752,0.45275033
8753,0.40376285
8754,0.45852262
8755,0.35421968
8756,0.32839647
8757,0.19175926
8758,0.38649416
8759,0.39952618
8760,0.36604884
8761,0.3760797
8762,0.38874623
8763,0.4030347
8764,0.4111147
8765,0.36323982
8766,0.3293514
8767,0.4276559
8768,0.33068654
8769,0.36127448
8770,0.25911462
8771,0.36888915
8772,0.30112302
8773,0.3047707
8774,0.4492102
8775,0.417639
8776,0.421544
8777,0.29325962
8778,0.3485738
8779,0.47115058
8780,0.36358634
8781,0.30502042
8782,0.3543389
8783,0.33722126
8784,0.36576384
8785,0.40408427
8786,0.38613206
8787,0.38960943
8788,0.38937053
8789,0.36562404
8790,0.4027287
8791,0.40610114
8792,0.3836312
8793,0.40488294
8794,0.38534656
8795,0.28777072
8796,0.34310272
8797,0.3715349
8798,0.3329551
8799,0.4255077
8800,0.32689983
8801,0.449797
8802,0.31456995
8803,0.35554963
8804,0.3163034
8805,0.3511083
8806,0.36578748
8807,0.28968
8808,0.39426747
8809,0.29360476
8810,0.3736172
8811,0.3439547
8812,0.34869418
8813,0.36428824
8814,0.42193434
8815,0.30924064
8816,0.38511744
8817,0.29780886
8818,0.32098636
8819,0.31511986
8820,0.42478448
8821,0.38709453
8822,0.33589703
8823,0.42227834
8824,0.40975598
8825,0.39303294
8826,0.3976872
8827,0.299481
8828,0.38909447
8829,0.34134617
8830,0.39631787
8831,0.45095044
8832,0.37724337
8833,0.3080902
8834,0.3864292
8835,0.41781038
8836,0.36610633
8837,0.40454027
8838,0.31515923
8839,0.33480293
8840,0.37440488
8841,0.3491252
8842,0.23605104
8843,0.3103866
8844,0.26344022
8845,0.27367583
8846,0.37390542
8847,0.29213688
8848,0.33329985
8849,0.46979824
8850,0.41794932
8851,0.29677767
8852,0.3769549
8853,0.37129277
8854,0.30892384
8855,0.40796113
8856,0.33645684
8857,0.37340274
8858,0.4366753
8859,0.32032096
8860,0.3744289
8861,0.3031172
8862,0.3666146
8863,0.2826748
8864,0.30789295
8865,0.31889758
8866,0.42671478
8867,0.40050143
8868,0.32176647
8869,0.36072305
8870,0.33216116
8871,0.35796088
8872,0.3618096
8873,0.3618116
8874,0.4300929
8875,0.3794015
8876,0.33016342
8877,0.3790288
8878,0.30213746
8879,0.25571567
8880,0.29716933
8881,0.44325948
8882,0.41471967
8883,0.39424497
8884,0.32745722
8885,0.30955353
8886,0.39125732
8887,0.35877597
8888,0.37821114
8889,0.38257334
8890,0.34800586
8891,0.38111696
8892,0.33812994
8893,0.314454
8894,0.28820986
8895,0.45747373
8896,0.39410508
8897,0.31592363
8898,0.2846879
8899,0.38567325
8900,0.3279956
8901,0.34162065
8902,0.35413763
8903,0.30848426
8904,0.40908846
8905,0.23822287
8906,0.4406345
8907,0.29404238
8908,0.4278043
8909,0.35404208
8910,0.35243025
8911,0.44375667
8912,0.25364777
8913,0.3566276
8914,0.41597968
8915,0.41353238
8916,0.3832813
8917,0.3517637
8918,0.3425761
8919,0.33071038
8920,0.32303244
8921,0.36558557
8922,0.35624576
8923,0.37713936
8924,0.39646977
8925,0.36543903
8926,0.4363512
8927,0.4169024
8928,0.44509235
8929,0.29619274
8930,0.37489325
8931,0.3961778
8932,0.28544474
8933,0.33754632
8934,0.41876733
8935,0.36549556
8936,0.3592029
8937,0.4222056
8938,0.43071792
8939,0.36388272
8940,0.35137427
8941,0.38276523
8942,0.41194534
8943,0.31460425
8944,0.3469327
8945,0.38499627
8946,0.34695888
8947,0.40025553
8948,0.30103838
8949,0.34474966
8950,0.39259416
8951,0.3474504
8952,0.36442685
8953,0.27830723
8954,0.29099002
8955,0.31629217
8956,0.35230675
8957,0.39104077
8958,0.28031287
8959,0.3561816
8960,0.339823
8961,0.3825703
8962,0.3635411
8963,0.31097776
8964,0.4136232
8965,0.30268344
8966,0.34968188
8967,0.38033995
8968,0.27054662
8969,0.40829107
8970,0.3657301
8971,0.29222015
8972,0.29731187
8973,0.3443008
8974,0.389912
8975,0.4008981
8976,0.43301272
8977,0.26568004
8978,0.26375613
8979,0.36063027
8980,0.37842846
8981,0.370867
8982,0.33007598
8983,0.39885587
8984,0.4132388
8985,0.42800212
8986,0.39064917
8987,0.474818
8988,0.35019508
8989,0.39048705
8990,0.35365263
8991,0.33413285
8992,0.43854883
8993,0.4103061
8994,0.4062712
8995,0.43178985
8996,0.3370894
8997,0.43534046
8998,0.25197
8999,0.29219562
9000,0.35523865
9001,0.34965503
9002,0.4171131
9003,0.43163458
9004,0.3677864
9005,0.3363953
9006,0.41986433
9007,0.43230343
9008,0.38424903
9009,0.2765375
9010,0.36912903
9011,0.44050568
9012,0.39024642
9013,0.41625243
9014,0.39838782
9015,0.3106733
9016,0.41696602
9017,0.38837394
9018,0.36548096
9019,0.33371654
9020,0.4095084
9021,0.35807642
9022,0.3785494
9023,0.30099058
9024,0.41871372
9025,0.46298668
9026,0.40793115
9027,0.34973773
9028,0.3755504
9029,0.4235591
9030,0.41327444
9031,0.37176934
9032,0.35143602
9033,0.36596513
9034,0.49856472
9035,0.28025842
9036,0.3809718
9037,0.4456238
9038,0.3660236
9039,0.45891172
9040,0.40091458
9041,0.2797903
9042,0.29521886
9043,0.3984897
9044,0.36492816
9045,0.3940691
9046,0.34514502
9047,0.33653897
9048,0.29388303
9049,0.43064606
9050,0.32965764
9051,0.31041527
9052,0.41222432
9053,0.40499058
9054,0.30257916
9055,0.44086245
9056,0.44493145
9057,0.41016307
9058,0.30235097
9059,0.33628127
9060,0.4135426
9061,0.3209925
9062,0.38976702
9063,0.33932978
9064,0.44613475
9065,0.40359244
9066,0.4217291
9067,0.33524466
9068,0.29024333
9069,0.31688613
9070,0.37575778
9071,0.3802283
9072,0.48851296
9073,0.38882482
9074,0.32186148
9075,0.4840127
9076,0.3811653
9077,0.33643216
9078,0.45152494
9079,0.32508978
9080,0.30764496
9081,0.4704308
9082,0.42718342
9083,0.3188082
9084,0.3165018
9085,0.34961608
9086,0.38380024
9087,0.49731073
9088,0.38741943
9089,0.32457158
9090,0.4008137
9091,0.44109598
9092,0.40217334
9093,0.27984616
9094,0.33458576
9095,0.3673088
9096,0.36791846
9097,0.43856385
9098,0.32750082
9099,0.268379
9100,0.36426732
9101,0.3039985
9102,0.42869136
9103,0.4580995
9104,0.38383895
9105,0.41297954
9106,0.3036589
9107,0.36265853
9108,0.43593213
9109,0.39820102
9110,0.19007887
9111,0.30042455
9112,0.3408734
9113,0.3815975
9114,0.36054954
9115,0.4015681
9116,0.36292195
9117,0.42210105
9118,0.39360052
9119,0.28355566
9120,0.4666229
9121,0.3710612
9122,0.3682144
9123,0.39581266
9124,0.32737896
9125,0.2613721
9126,0.40053156
9127,0.36882457
9128,0.29133138
9129,0.39288756
9130,0.40949243
9131,0.37938237
9132,0.40014938
9133,0.31526503
9134,0.3943485
9135,0.41527453
9136,0.40792122
9137,0.3269986
9138,0.38702607
9139,0.3122215
9140,0.37725905
9141,0.38562703
9142,0.32721975
9143,0.37157664
9144,0.3313604
9145,0.3060249
9146,0.24775036
9147,0.35208264
9148,0.35908815
9149,0.40662822
9150,0.45808446
9151,0.3777741
9152,0.3575627
9153,0.37286073
9154,0.3494546
9155,0.40345648
9156,0.30752105
9157,0.23963831
9158,0.40307462
9159,0.42816794
9160,0.3737512
9161,0.32438466
9162,0.33104277
9163,0.4160879
9164,0.379613
9165,0.36843118
9166,0.3332757
9167,0.34497812
9168,0.33938807
9169,0.38712028
9170,0.35345057
9171,0.4017947
9172,0.41286495
9173,0.2500102
9174,0.34680197
9175,0.35838124
9176,0.30309802
9177,0.39132202
9178,0.3464351
9179,0.3488568
9180,0.2898384
9181,0.34488577
9182,0.3192848
9183,0.31921822
9184,0.36582553
9185,0.47029012
9186,0.47137323
9187,0.39691553
9188,0.37340707
9189,0.3845678
9190,0.25726724
9191,0.3431545
9192,0.33897284
9193,0.3691296
9194,0.36265522
9195,0.41555223
9196,0.36020225
9197,0.41466886
9198,0.3718301
9199,0.37841254
9200,0.42931804
9201,0.37366945
9202,0.39886308
9203,0.3387269
9204,0.3224932
9205,0.33230656
9206,0.45382103
9207,0.37076733
9208,0.33093876
9209,0.3885043
9210,0.30743712
9211,0.39694527
9212,0.40358645
9213,0.41880617
9214,0.3234131
9215,0.39730778
9216,0.3429781
9217,0.38691288
9218,0.40620694
9219,0.33203095
9220,0.37162304
9221,0.3496043
9222,0.3745308
9223,0.32589108
9224,0.41598627
9225,0.23298605
9226,0.3278852
9227,0.4023959
9228,0.32959634
9229,0.3824827
9230,0.36545706
9231,0.272644
9232,0.3850701
9233,0.42871282
9234,0.38671097
9235,0.39254838
9236,0.36919993
9237,0.32234922
9238,0.33149695
9239,0.40974087
9240,0.28571332
9241,0.28492984
9242,0.33437997
9243,0.2743581
9244,0.3892979
9245,0.39280376
9246,0.3659044
9247,0.3630784
9248,0.37966925
9249,0.28495538
9250,0.3179203
9251,0.37924123
9252,0.30092156
9253,0.29876173
9254,0.35589498
9255,0.35284007
9256,0.34527048
9257,0.35642213
9258,0.3601678
9259,0.347704
9260,0.41257584
9261,0.3873147
9262,0.2855644
9263,0.29995796
9264,0.36898756
9265,0.2913886
9266,0.43957084
9267,0.3539679
9268,0.3204082
9269,0.3984679
9270,0.3926773
9271,0.26470402
9272,0.39179367
9273,0.45755774
9274,0.44642514
9275,0.41942695
9276,0.40355578
9277,0.2950931
9278,0.4181936
9279,0.3538735
9280,0.43636754
9281,0.3279285
9282,0.32698652
9283,0.32397515
9284,0.4311516
9285,0.36087203
9286,0.31747973
9287,0.4304188
9288,0.46686295
9289,0.36998093
9290,0.3385253
9291,0.45672098
9292,0.4757766
9293,0.45426267
9294,0.435132
9295,0.41063166
9296,0.41685
9297,0.42940018
9298,0.35504648
9299,0.32653442
9300,0.35981396
9301,0.37000212
9302,0.3939917
9303,0.32729164
9304,0.40847424
9305,0.4109617
9306,0.34540784
9307,0.38037476
9308,0.31475928
9309,0.42079076
9310,0.285319
9311,0.4898529
9312,0.36013263
9313,0.42299655
9314,0.36762777
9315,0.34657508
9316,0.33167103
9317,0.42277622
9318,0.37480706
9319,0.40279585
9320,0.30084258
9321,0.30733436
9322,0.30873075
9323,0.34349582
9324,0.4315517
9325,0.24557398
9326,0.47362176
9327,0.40625572
9328,0.26565757
9329,0.32791921
9330,0.40947816
9331,0.35375372
9332,0.3966783
9333,0.3739641
9334,0.31432417
9335,0.40607858
9336,0.45417687
9337,0.32313988
9338,0.448861
9339,0.37403294
9340,0.39365718
9341,0.33152497
9342,0.3335342
9343,0.43799704
9344,0.35362667
9345,0.3240485
9346,0.3105739
9347,0.34802133
9348,0.38134336
9349,0.42807397
9350,0.3433706
9351,0.49047837
9352,0.35030082
9353,0.421424
9354,0.3467761
9355,0.3289815
9356,0.26965073
9357,0.41194227
9358,0.4105111
9359,0.3395086
9360,0.25314668
9361,0.32923588
9362,0.27804333
9363,0.28442118
9364,0.33699265
9365,0.3665178
9366,0.3055701
9367,0.29986173
9368,0.37435088
9369,0.36538303
9370,0.29042262
9371,0.31265697
9372,0.35574892
9373,0.39716017
9374,0.2959328
9375,0.32357156
9376,0.3614485
9377,0.34387803
9378,0.36720893
9379,0.39857584
9380,0.37145683
9381,0.36334443
9382,0.2979943
9383,0.3733651
9384,0.39109758
9385,0.38865387
9386,0.36489305
9387,0.32601303
9388,0.2956709
9389,0.28394866
9390,0.42971203
9391,0.43035594
9392,0.3635821
9393,0.3261624
9394,0.35507882
9395,0.3966242
9396,0.3897573
9397,0.37516192
9398,0.36440334
9399,0.35361996
9400,0.44194725
9401,0.3394771
9402,0.32673082
9403,0.4502543
9404,0.4043868
9405,0.300494
9406,0.31902745
9407,0.38419637
9408,0.43303338
9409,0.3364994
9410,0.35363373
9411,0.39227805
9412,0.4350794
9413,0.32568598
9414,0.3361855
9415,0.4217873
9416,0.41131514
9417,0.3944608
9418,0.3169394
9419,0.38172063
9420,0.39934418
9421,0.39659613
9422,0.4575737
9423,0.3333368
9424,0.340968
9425,0.427896
9426,0.3461848
9427,0.38873973
9428,0.3412391
9429,0.38295045
9430,0.4449523
9431,0.30690214
9432,0.39428967
9433,0.45424768
9434,0.3455413
9435,0.3798395
9436,0.22863169
9437,0.32396555
9438,0.30969504
9439,0.23142119
9440,0.32609442
9441,0.3853299
9442,0.31059897
9443,0.39877877
9444,0.4321755
9445,0.40540537
9446,0.3369211
9447,0.38573793
9448,0.41053987
9449,0.3801958
9450,0.36035624
9451,0.2669238
9452,0.43580475
9453,0.30098084
9454,0.40717918
9455,0.30842713
9456,0.46302107
9457,0.38614982
9458,0.4461813
9459,0.3155352
9460,0.41709086
9461,0.36319214
9462,0.30418333
9463,0.39240208
9464,0.37879154
9465,0.3473802
9466,0.3295334
